goal_index	pct_planner	pct_llm
382	0.0000	1.0000
383	0.0000	1.0000
384	0.0000	1.0000
385	0.0000	1.0000
386	0.0000	1.0000
387	0.0000	1.0000
388	0.0000	1.0000
389	0.0000	1.0000
390	0.0000	1.0000
391	0.0000	1.0000
392	0.0000	1.0000
393	0.0000	1.0000
394	0.0000	1.0000
395	0.0000	1.0000
396	0.0000	1.0000
397	0.0000	1.0000
398	0.0000	1.0000
399	0.0000	1.0000
400	0.0000	1.0000
401	0.0000	1.0000
402	0.0000	1.0000
403	0.0000	1.0000
404	0.0000	1.0000
405	0.0000	1.0000
406	0.0000	1.0000
407	0.0000	1.0000
408	0.0000	1.0000
409	0.0000	1.0000
410	0.0000	1.0000
411	0.0000	1.0000
412	0.0000	1.0000
413	0.0000	1.0000
414	0.0000	1.0000
415	0.0000	1.0000
416	0.0000	1.0000
417	0.0000	1.0000
418	0.0000	1.0000
419	0.0000	1.0000
420	0.0000	1.0000
421	0.0000	1.0000
422	0.0000	1.0000
423	0.0000	1.0000
424	0.0000	1.0000
425	0.0000	1.0000
426	0.0000	1.0000
427	0.0000	1.0000
428	0.0000	1.0000
429	0.0000	1.0000
430	0.0000	1.0000
431	0.0000	1.0000
432	0.0000	1.0000
433	0.0000	1.0000
434	0.0000	1.0000
435	0.0000	1.0000
436	0.0400	0.9600
437	0.0400	0.9600
438	0.0400	0.9600
439	0.0400	0.9600
440	0.0400	0.9600
441	0.0400	0.9600
442	0.0400	0.9600
443	0.0400	0.9600
444	0.0400	0.9600
445	0.0400	0.9600
446	0.0400	0.9600
447	0.0400	0.9600
448	0.0400	0.9600
449	0.0400	0.9600
450	0.0400	0.9600
451	0.0400	0.9600
452	0.0400	0.9600
453	0.0400	0.9600
454	0.0400	0.9600
455	0.0400	0.9600
456	0.0400	0.9600
457	0.0400	0.9600
458	0.0400	0.9600
459	0.0400	0.9600
460	0.0400	0.9600
461	0.0000	1.0000
462	0.0000	1.0000
463	0.0000	1.0000
464	0.0000	1.0000
465	0.0000	1.0000
466	0.0000	1.0000
467	0.0000	1.0000
468	0.0000	1.0000
469	0.0000	1.0000
470	0.0000	1.0000
471	0.0000	1.0000
472	0.0000	1.0000
473	0.0000	1.0000
474	0.0000	1.0000
475	0.0000	1.0000
476	0.0000	1.0000
477	0.0000	1.0000
478	0.0000	1.0000
479	0.0000	1.0000
480	0.0000	1.0000
481	0.0000	1.0000
482	0.0000	1.0000
483	0.0000	1.0000
484	0.0000	1.0000
485	0.0000	1.0000
486	0.0000	1.0000
487	0.0000	1.0000
488	0.0000	1.0000
489	0.0000	1.0000
490	0.0000	1.0000
491	0.0000	1.0000
492	0.0000	1.0000
493	0.0000	1.0000
494	0.0000	1.0000
495	0.0000	1.0000
496	0.0000	1.0000
497	0.0000	1.0000
498	0.0000	1.0000
499	0.0000	1.0000
500	0.0000	1.0000
501	0.0000	1.0000
502	0.0000	1.0000
503	0.0000	1.0000
504	0.0000	1.0000
505	0.0000	1.0000
506	0.0000	1.0000
507	0.0000	1.0000
508	0.0000	1.0000
509	0.0000	1.0000
510	0.0000	1.0000
511	0.0000	1.0000
512	0.0000	1.0000
513	0.0000	1.0000
514	0.0000	1.0000
515	0.0000	1.0000
516	0.0000	1.0000
517	0.0000	1.0000
518	0.0000	1.0000
519	0.0000	1.0000
520	0.0000	1.0000
521	0.0000	1.0000
522	0.0000	1.0000
523	0.0000	1.0000
524	0.0000	1.0000
525	0.0000	1.0000
526	0.0000	1.0000
527	0.0000	1.0000
528	0.0000	1.0000
529	0.0000	1.0000
530	0.0000	1.0000
531	0.0000	1.0000
532	0.0000	1.0000
533	0.0000	1.0000
534	0.0000	1.0000
535	0.0000	1.0000
536	0.0000	1.0000
537	0.0000	1.0000
538	0.0000	1.0000
539	0.0000	1.0000
540	0.0000	1.0000
541	0.0000	1.0000
542	0.0000	1.0000
543	0.0000	1.0000
544	0.0000	1.0000
545	0.0000	1.0000
546	0.0000	1.0000
547	0.0000	1.0000
548	0.0000	1.0000
549	0.0000	1.0000
550	0.0000	1.0000
551	0.0000	1.0000
552	0.0000	1.0000
553	0.0000	1.0000
554	0.0000	1.0000
555	0.0000	1.0000
556	0.0000	1.0000
557	0.0000	1.0000
558	0.0000	1.0000
559	0.0000	1.0000
560	0.0000	1.0000
561	0.0000	1.0000
562	0.0000	1.0000
563	0.0000	1.0000
564	0.0000	1.0000
565	0.0000	1.0000
566	0.0000	1.0000
567	0.0000	1.0000
568	0.0000	1.0000
569	0.0000	1.0000
570	0.0000	1.0000
571	0.0000	1.0000
572	0.0000	1.0000
573	0.0000	1.0000
574	0.0000	1.0000
575	0.0000	1.0000
576	0.0000	1.0000
577	0.0000	1.0000
578	0.0000	1.0000
579	0.0000	1.0000
580	0.0000	1.0000
581	0.0000	1.0000
582	0.0000	1.0000
583	0.0000	1.0000
584	0.0000	1.0000
585	0.0000	1.0000
586	0.0000	1.0000
587	0.0000	1.0000
588	0.0000	1.0000
589	0.0000	1.0000
590	0.0000	1.0000
591	0.0000	1.0000
592	0.0000	1.0000
593	0.0000	1.0000
594	0.0000	1.0000
595	0.0000	1.0000
596	0.0000	1.0000
597	0.0000	1.0000
598	0.0000	1.0000
599	0.0000	1.0000
600	0.0000	1.0000
601	0.0000	1.0000
602	0.0000	1.0000
603	0.0000	1.0000
604	0.0000	1.0000
605	0.0000	1.0000
606	0.0000	1.0000
607	0.0000	1.0000
608	0.0000	1.0000
609	0.0000	1.0000
610	0.0000	1.0000
611	0.0000	1.0000
612	0.0000	1.0000
613	0.0000	1.0000
614	0.0000	1.0000
615	0.0000	1.0000
616	0.0000	1.0000
617	0.0000	1.0000
618	0.0000	1.0000
619	0.0000	1.0000
620	0.0000	1.0000
621	0.0000	1.0000
622	0.0000	1.0000
623	0.0000	1.0000
624	0.0000	1.0000
625	0.0000	1.0000
626	0.0000	1.0000
627	0.0000	1.0000
628	0.0000	1.0000
629	0.0000	1.0000
630	0.0000	1.0000
631	0.0000	1.0000
632	0.0000	1.0000
633	0.0000	1.0000
634	0.0000	1.0000
635	0.0000	1.0000
636	0.0000	1.0000
637	0.0000	1.0000
638	0.0000	1.0000
639	0.0000	1.0000
640	0.0000	1.0000
641	0.0000	1.0000
642	0.0000	1.0000
643	0.0000	1.0000
644	0.0000	1.0000
645	0.0000	1.0000
646	0.0000	1.0000
647	0.0000	1.0000
648	0.0000	1.0000
649	0.0000	1.0000
650	0.0000	1.0000
651	0.0000	1.0000
652	0.0000	1.0000
653	0.0000	1.0000
654	0.0000	1.0000
655	0.0000	1.0000
656	0.0000	1.0000
657	0.0000	1.0000
658	0.0000	1.0000
659	0.0000	1.0000
660	0.0000	1.0000
661	0.0000	1.0000
662	0.0000	1.0000
663	0.0000	1.0000
664	0.0000	1.0000
665	0.0000	1.0000
666	0.0000	1.0000
667	0.0000	1.0000
668	0.0000	1.0000
669	0.0000	1.0000
670	0.0000	1.0000
671	0.0000	1.0000
672	0.0000	1.0000
673	0.0000	1.0000
674	0.0000	1.0000
675	0.0000	1.0000
676	0.0000	1.0000
677	0.0000	1.0000
678	0.0000	1.0000
679	0.0400	0.9600
680	0.0800	0.9200
681	0.1200	0.8800
682	0.1600	0.8400
683	0.2000	0.8000
684	0.2400	0.7600
685	0.2800	0.7200
686	0.3200	0.6800
687	0.3600	0.6400
688	0.4000	0.6000
689	0.4400	0.5600
690	0.4800	0.5200
691	0.5200	0.4800
692	0.5600	0.4400
693	0.6000	0.4000
694	0.6400	0.3600
695	0.6800	0.3200
696	0.7200	0.2800
697	0.7600	0.2400
698	0.8000	0.2000
699	0.8400	0.1600
700	0.8800	0.1200
701	0.9200	0.0800
702	0.9600	0.0400
703	1.0000	0.0000
704	1.0000	0.0000
705	1.0000	0.0000
706	1.0000	0.0000
707	1.0000	0.0000
708	1.0000	0.0000
709	1.0000	0.0000
710	1.0000	0.0000
711	1.0000	0.0000
712	1.0000	0.0000
713	1.0000	0.0000
714	1.0000	0.0000
715	1.0000	0.0000
716	1.0000	0.0000
717	1.0000	0.0000
718	1.0000	0.0000
719	1.0000	0.0000
720	1.0000	0.0000
721	1.0000	0.0000
722	1.0000	0.0000
723	1.0000	0.0000
724	1.0000	0.0000
725	1.0000	0.0000
726	1.0000	0.0000
727	1.0000	0.0000
728	1.0000	0.0000
729	1.0000	0.0000
730	1.0000	0.0000
731	1.0000	0.0000
732	1.0000	0.0000
733	1.0000	0.0000
734	1.0000	0.0000
735	1.0000	0.0000
736	1.0000	0.0000
737	1.0000	0.0000
738	1.0000	0.0000
739	1.0000	0.0000
740	1.0000	0.0000
741	1.0000	0.0000
742	1.0000	0.0000
743	1.0000	0.0000
744	1.0000	0.0000
745	1.0000	0.0000
746	1.0000	0.0000
747	1.0000	0.0000
748	1.0000	0.0000
749	1.0000	0.0000
750	1.0000	0.0000
751	1.0000	0.0000
752	1.0000	0.0000
753	1.0000	0.0000
754	1.0000	0.0000
755	1.0000	0.0000
756	1.0000	0.0000
757	1.0000	0.0000
758	1.0000	0.0000
759	1.0000	0.0000
760	1.0000	0.0000
761	1.0000	0.0000
762	1.0000	0.0000
763	1.0000	0.0000
764	1.0000	0.0000
765	1.0000	0.0000
766	1.0000	0.0000
767	1.0000	0.0000
768	1.0000	0.0000
769	1.0000	0.0000
770	1.0000	0.0000
771	1.0000	0.0000
772	1.0000	0.0000
773	1.0000	0.0000
774	1.0000	0.0000
775	1.0000	0.0000
776	1.0000	0.0000
777	1.0000	0.0000
778	1.0000	0.0000
779	1.0000	0.0000
780	1.0000	0.0000
781	1.0000	0.0000
782	1.0000	0.0000
783	1.0000	0.0000
784	1.0000	0.0000
785	1.0000	0.0000
786	1.0000	0.0000
787	1.0000	0.0000
788	1.0000	0.0000
789	1.0000	0.0000
790	1.0000	0.0000
791	1.0000	0.0000
792	1.0000	0.0000
793	1.0000	0.0000
794	1.0000	0.0000
795	1.0000	0.0000
796	1.0000	0.0000
797	1.0000	0.0000
798	1.0000	0.0000
799	1.0000	0.0000
800	1.0000	0.0000
801	1.0000	0.0000
802	1.0000	0.0000
803	1.0000	0.0000
804	1.0000	0.0000
805	1.0000	0.0000
806	1.0000	0.0000
807	1.0000	0.0000
808	1.0000	0.0000
809	1.0000	0.0000
810	1.0000	0.0000
811	1.0000	0.0000
812	1.0000	0.0000
813	1.0000	0.0000
814	1.0000	0.0000
815	1.0000	0.0000
816	1.0000	0.0000
817	1.0000	0.0000
818	1.0000	0.0000
819	1.0000	0.0000
820	1.0000	0.0000
821	1.0000	0.0000
822	1.0000	0.0000
823	1.0000	0.0000
824	1.0000	0.0000
825	1.0000	0.0000
826	1.0000	0.0000
827	1.0000	0.0000
828	1.0000	0.0000
829	1.0000	0.0000
830	1.0000	0.0000
831	1.0000	0.0000
832	1.0000	0.0000
833	1.0000	0.0000
834	1.0000	0.0000
835	1.0000	0.0000
836	1.0000	0.0000
837	1.0000	0.0000
838	1.0000	0.0000
839	1.0000	0.0000
840	1.0000	0.0000
841	1.0000	0.0000
842	1.0000	0.0000
843	1.0000	0.0000
844	1.0000	0.0000
845	1.0000	0.0000
846	1.0000	0.0000
847	1.0000	0.0000
848	1.0000	0.0000
849	1.0000	0.0000
850	1.0000	0.0000
851	1.0000	0.0000
852	1.0000	0.0000
853	1.0000	0.0000
854	1.0000	0.0000
855	1.0000	0.0000
856	1.0000	0.0000
857	1.0000	0.0000
858	1.0000	0.0000
859	1.0000	0.0000
860	1.0000	0.0000
861	1.0000	0.0000
862	1.0000	0.0000
863	1.0000	0.0000
864	1.0000	0.0000
865	1.0000	0.0000
866	1.0000	0.0000
867	1.0000	0.0000
868	1.0000	0.0000
869	1.0000	0.0000
870	1.0000	0.0000
871	1.0000	0.0000
872	1.0000	0.0000
873	1.0000	0.0000
874	1.0000	0.0000
875	1.0000	0.0000
876	1.0000	0.0000
877	1.0000	0.0000
878	1.0000	0.0000
879	0.9600	0.0400
880	0.9600	0.0400
881	0.9600	0.0400
882	0.9600	0.0400
883	0.9600	0.0400
884	0.9600	0.0400
885	0.9600	0.0400
886	0.9600	0.0400
887	0.9600	0.0400
888	0.9600	0.0400
889	0.9600	0.0400
890	0.9600	0.0400
891	0.9600	0.0400
892	0.9600	0.0400
893	0.9600	0.0400
894	0.9600	0.0400
895	0.9600	0.0400
896	0.9600	0.0400
897	0.9600	0.0400
898	0.9600	0.0400
899	0.9600	0.0400
900	0.9600	0.0400
901	0.9600	0.0400
902	0.9600	0.0400
903	0.9600	0.0400
904	1.0000	0.0000
905	1.0000	0.0000
906	1.0000	0.0000
907	1.0000	0.0000
908	1.0000	0.0000
909	1.0000	0.0000
910	1.0000	0.0000
911	1.0000	0.0000
912	1.0000	0.0000
913	1.0000	0.0000
914	1.0000	0.0000
915	1.0000	0.0000
916	1.0000	0.0000
917	1.0000	0.0000
918	1.0000	0.0000
919	1.0000	0.0000
920	1.0000	0.0000
921	1.0000	0.0000
922	1.0000	0.0000
923	1.0000	0.0000
924	1.0000	0.0000
925	1.0000	0.0000
926	1.0000	0.0000
927	1.0000	0.0000
928	1.0000	0.0000
929	1.0000	0.0000
930	1.0000	0.0000
931	1.0000	0.0000
932	1.0000	0.0000
933	1.0000	0.0000
934	1.0000	0.0000
935	1.0000	0.0000
936	1.0000	0.0000
937	1.0000	0.0000
938	1.0000	0.0000
939	1.0000	0.0000
940	1.0000	0.0000
941	1.0000	0.0000
942	1.0000	0.0000
943	1.0000	0.0000
944	1.0000	0.0000
945	1.0000	0.0000
946	1.0000	0.0000
947	1.0000	0.0000
948	1.0000	0.0000
949	1.0000	0.0000
950	1.0000	0.0000
951	1.0000	0.0000
952	1.0000	0.0000
953	1.0000	0.0000
954	1.0000	0.0000
955	1.0000	0.0000
956	1.0000	0.0000
957	1.0000	0.0000
958	1.0000	0.0000
959	1.0000	0.0000
960	1.0000	0.0000
961	1.0000	0.0000
962	1.0000	0.0000
963	1.0000	0.0000
964	1.0000	0.0000
965	1.0000	0.0000
966	1.0000	0.0000
967	1.0000	0.0000
968	1.0000	0.0000
969	1.0000	0.0000
970	1.0000	0.0000
971	1.0000	0.0000
972	1.0000	0.0000
973	1.0000	0.0000
974	1.0000	0.0000
975	1.0000	0.0000
976	1.0000	0.0000
977	1.0000	0.0000
978	1.0000	0.0000
979	1.0000	0.0000
980	1.0000	0.0000
981	1.0000	0.0000
982	1.0000	0.0000
983	1.0000	0.0000
984	1.0000	0.0000
985	1.0000	0.0000
986	1.0000	0.0000
987	1.0000	0.0000
988	1.0000	0.0000
989	1.0000	0.0000
990	1.0000	0.0000
991	1.0000	0.0000
992	1.0000	0.0000
993	1.0000	0.0000
994	1.0000	0.0000
995	1.0000	0.0000
996	1.0000	0.0000
997	1.0000	0.0000
998	1.0000	0.0000
999	1.0000	0.0000
1000	1.0000	0.0000
1001	1.0000	0.0000
1002	1.0000	0.0000
1003	1.0000	0.0000
1004	1.0000	0.0000
1005	1.0000	0.0000
1006	1.0000	0.0000
1007	1.0000	0.0000
1008	1.0000	0.0000
1009	1.0000	0.0000
1010	1.0000	0.0000
1011	1.0000	0.0000
1012	1.0000	0.0000
1013	1.0000	0.0000
1014	1.0000	0.0000
1015	1.0000	0.0000
1016	1.0000	0.0000
1017	1.0000	0.0000
1018	1.0000	0.0000
1019	1.0000	0.0000
1020	1.0000	0.0000
1021	1.0000	0.0000
1022	1.0000	0.0000
1023	1.0000	0.0000
1024	1.0000	0.0000
1025	1.0000	0.0000
1026	1.0000	0.0000
1027	1.0000	0.0000
1028	1.0000	0.0000
1029	1.0000	0.0000
1030	1.0000	0.0000
1031	1.0000	0.0000
1032	1.0000	0.0000
1033	1.0000	0.0000
1034	1.0000	0.0000
1035	1.0000	0.0000
1036	1.0000	0.0000
1037	1.0000	0.0000
1038	1.0000	0.0000
1039	1.0000	0.0000
1040	1.0000	0.0000
1041	1.0000	0.0000
1042	1.0000	0.0000
1043	1.0000	0.0000
1044	1.0000	0.0000
1045	1.0000	0.0000
1046	1.0000	0.0000
1047	1.0000	0.0000
1048	1.0000	0.0000
1049	1.0000	0.0000
1050	1.0000	0.0000
1051	1.0000	0.0000
1052	1.0000	0.0000
1053	1.0000	0.0000
1054	1.0000	0.0000
1055	1.0000	0.0000
1056	1.0000	0.0000
1057	1.0000	0.0000
1058	1.0000	0.0000
1059	1.0000	0.0000
1060	1.0000	0.0000
1061	1.0000	0.0000
1062	1.0000	0.0000
1063	1.0000	0.0000
1064	1.0000	0.0000
1065	1.0000	0.0000
1066	1.0000	0.0000
1067	1.0000	0.0000
1068	1.0000	0.0000
1069	1.0000	0.0000
1070	1.0000	0.0000
1071	1.0000	0.0000
1072	1.0000	0.0000
1073	1.0000	0.0000
1074	1.0000	0.0000
1075	1.0000	0.0000
1076	1.0000	0.0000
1077	1.0000	0.0000
1078	1.0000	0.0000
1079	1.0000	0.0000
1080	1.0000	0.0000
1081	1.0000	0.0000
1082	1.0000	0.0000
1083	1.0000	0.0000
1084	1.0000	0.0000
1085	1.0000	0.0000
1086	1.0000	0.0000
1087	1.0000	0.0000
1088	1.0000	0.0000
1089	1.0000	0.0000
1090	1.0000	0.0000
1091	1.0000	0.0000
1092	1.0000	0.0000
1093	1.0000	0.0000
1094	1.0000	0.0000
1095	1.0000	0.0000
1096	1.0000	0.0000
1097	1.0000	0.0000
1098	1.0000	0.0000
1099	1.0000	0.0000
1100	1.0000	0.0000
1101	1.0000	0.0000
1102	1.0000	0.0000
1103	1.0000	0.0000
1104	1.0000	0.0000
1105	1.0000	0.0000
1106	1.0000	0.0000
1107	1.0000	0.0000
1108	1.0000	0.0000
1109	1.0000	0.0000
1110	1.0000	0.0000
1111	1.0000	0.0000
1112	1.0000	0.0000
1113	1.0000	0.0000
1114	1.0000	0.0000
1115	1.0000	0.0000
1116	1.0000	0.0000
1117	1.0000	0.0000
1118	1.0000	0.0000
1119	1.0000	0.0000
1120	1.0000	0.0000
1121	1.0000	0.0000
1122	1.0000	0.0000
1123	1.0000	0.0000
1124	1.0000	0.0000
1125	1.0000	0.0000
1126	1.0000	0.0000
1127	1.0000	0.0000
1128	1.0000	0.0000
1129	1.0000	0.0000
1130	1.0000	0.0000
1131	1.0000	0.0000
1132	1.0000	0.0000
1133	1.0000	0.0000
1134	1.0000	0.0000
1135	1.0000	0.0000
1136	1.0000	0.0000
1137	1.0000	0.0000
1138	1.0000	0.0000
1139	1.0000	0.0000
1140	1.0000	0.0000
1141	1.0000	0.0000
1142	1.0000	0.0000
1143	1.0000	0.0000
1144	1.0000	0.0000
1145	1.0000	0.0000
1146	1.0000	0.0000
1147	1.0000	0.0000
1148	1.0000	0.0000
1149	1.0000	0.0000
1150	1.0000	0.0000
