goal_index	llm_per_success
177	4.4545
178	4.4545
179	4.4545
180	4.4545
181	4.4545
182	4.4545
183	4.4545
184	4.4545
185	5.0000
186	5.0000
187	4.1739
188	4.4348
189	4.4348
190	4.4348
191	4.4348
192	4.4348
193	4.5217
194	3.5833
195	3.5833
196	3.7500
197	3.7500
198	3.9167
199	4.0000
200	4.0000
201	4.0000
202	3.2000
203	3.3600
204	4.5833
205	4.6667
206	4.7500
207	4.7500
208	5.0000
209	5.1667
210	5.7391
211	5.7391
212	5.7391
213	5.4783
214	5.4783
215	5.5652
216	5.5652
217	5.5652
218	5.5652
219	5.5652
220	5.7391
221	5.5652
222	5.5652
223	5.3913
224	5.3043
225	5.3043
226	5.3043
227	5.3043
228	5.1304
229	3.8333
230	3.9167
231	3.9167
232	3.9167
233	3.6667
234	3.5000
235	2.5600
236	2.5600
237	2.5600
238	2.5600
239	2.5600
240	2.4800
241	2.4800
242	2.4800
243	2.4800
244	2.4800
245	2.3200
246	2.3200
247	2.4000
248	2.4800
249	2.5600
250	2.6400
251	2.6400
252	2.6400
253	2.6400
254	2.6400
255	2.4800
256	2.4000
257	2.4000
258	2.4000
259	2.4000
260	2.4000
261	2.4000
262	2.4000
263	2.4000
264	2.4000
265	2.4000
266	2.7200
267	3.0400
268	2.9600
269	2.9600
270	2.9600
271	2.9600
272	2.8800
273	2.8000
274	2.8000
275	2.7200
276	2.8000
277	2.8000
278	2.8000
279	2.8800
280	2.8800
281	2.8800
282	2.8800
283	2.8800
284	2.8800
285	3.0400
286	3.1200
287	3.2800
288	3.3600
289	3.4400
290	3.4400
291	3.2000
292	2.8800
293	3.2000
294	3.2000
295	3.2000
296	3.2000
297	3.2000
298	3.3600
299	3.2800
300	3.3600
301	3.2800
302	3.2800
303	3.2800
304	3.2000
305	3.2000
306	3.3600
307	3.5200
308	3.6800
309	3.7600
310	3.6800
311	3.6800
312	3.6000
313	3.5200
314	3.4400
315	3.8400
316	11.1667
317	21.0435
318	20.9565
319	21.9130
320	22.8696
321	23.8261
322	24.7826
323	24.8696
324	25.1304
325	25.3043
326	25.5652
327	25.8261
328	29.2174
329	29.8261
330	30.4348
331	30.5217
332	30.9565
333	35.0000
334	35.1818
335	35.3636
336	35.5455
337	37.4091
338	37.4091
339	37.4091
340	37.0455
341	28.3913
342	18.2083
343	17.9583
344	17.2083
345	16.2917
346	15.3750
347	14.4583
348	14.2083
349	13.9583
350	14.0417
351	13.8750
352	13.6250
353	10.5417
354	9.9583
355	9.4583
356	9.2083
357	8.7083
358	5.8800
359	5.6400
360	5.6400
361	5.6400
362	3.9200
363	4.2400
364	4.2400
365	4.1600
366	3.6800
367	3.7600
368	3.7600
369	3.6000
370	4.0000
371	4.0800
372	4.0800
373	4.2400
374	4.2400
375	3.9200
376	3.8400
377	3.8400
378	3.7600
379	3.8400
380	3.7600
381	3.8400
382	3.7600
383	4.0000
384	4.0800
385	3.9200
386	3.6800
387	3.7600
388	3.6000
389	3.6000
390	3.6800
391	3.6800
392	3.6000
393	3.6000
394	3.6000
395	3.2000
396	3.2800
397	3.5200
398	3.4400
399	3.4400
400	3.5200
401	3.6800
402	3.6800
403	3.6000
404	3.5200
405	3.6800
406	3.6800
407	3.6800
408	3.4400
409	3.3600
410	3.3600
411	3.5200
412	3.5200
413	3.4400
414	3.5200
415	3.4400
416	3.5200
417	4.4167
418	4.5833
419	4.5833
420	4.5833
421	4.4167
422	4.2500
423	4.1667
424	4.2500
425	4.1667
426	4.9565
427	5.0435
428	5.0435
429	5.0435
430	4.8696
431	5.8182
432	5.9091
433	6.8571
434	7.0476
435	6.9524
436	7.0000
437	6.9000
438	6.8000
439	6.8000
440	6.8000
441	6.7000
442	5.5238
443	5.6190
444	5.6190
445	5.6190
446	5.6190
447	5.6190
448	6.8000
449	6.7000
450	8.0000
451	6.7000
452	7.8947
453	8.7368
454	8.8421
455	10.3333
456	9.0526
457	10.5556
458	10.7778
459	10.5556
460	10.8889
461	10.8421
462	10.8421
463	10.8421
464	10.7368
465	10.7368
466	10.7368
467	10.7368
468	11.7778
469	11.7778
470	12.0000
471	12.7778
472	12.7778
473	11.1579
474	11.1579
475	9.7000
476	9.7000
477	8.8571
478	8.0952
479	8.0952
480	6.9091
481	7.0000
482	5.8261
483	4.8333
484	4.9167
485	4.6667
486	4.3333
487	4.3333
488	4.4167
489	4.4167
490	4.7500
491	4.7500
492	4.7500
493	4.0000
494	4.0800
495	3.9200
496	3.3600
497	3.2800
498	3.4400
499	3.4400
500	3.4400
501	3.4400
502	3.0400
503	3.0400
504	2.9600
505	2.9600
506	2.8000
507	2.8000
508	2.8000
509	2.7200
510	2.7200
511	2.7200
512	2.7200
513	2.6400
514	2.6400
515	2.3200
516	2.4000
517	2.4000
518	2.4000
519	2.3200
520	2.3200
521	2.3200
522	2.4000
523	2.2400
524	2.2400
525	2.3200
526	2.3200
527	2.4000
528	2.4000
529	2.4000
530	2.4000
531	2.3200
532	2.3200
533	2.3200
534	2.3200
535	2.4000
536	2.4000
537	2.4000
538	2.4000
539	2.5600
540	2.5600
541	2.4800
542	2.6400
543	2.6400
544	2.6400
545	2.6400
546	2.6400
547	2.6400
548	2.8000
549	2.8000
550	2.7200
551	2.7200
552	2.6400
553	2.7200
554	2.7200
555	2.8000
556	2.8000
557	2.8800
558	2.8800
559	2.8800
560	2.8000
561	2.8000
562	2.8000
563	2.8000
564	2.6400
565	2.6400
566	2.6400
567	2.4800
568	2.4800
569	2.4800
570	2.4800
571	2.6400
572	2.5600
573	2.4000
574	2.5600
575	2.5600
576	2.5600
577	2.5600
578	2.5600
579	2.5600
580	2.4800
581	2.4800
582	2.4000
583	2.4000
584	2.4000
585	2.4800
586	2.4800
587	2.5600
588	2.8800
589	2.8800
590	3.4400
591	3.4400
592	3.7600
593	3.9200
594	4.1600
595	4.1600
596	4.1600
597	4.2400
598	4.3200
599	4.2400
600	4.2400
601	4.4000
602	4.6400
603	4.7200
604	4.8800
605	4.9600
606	5.1200
607	5.1200
608	5.1200
609	5.1200
610	5.0400
611	5.0400
612	5.0400
613	4.7200
614	4.7200
615	4.1600
616	4.1600
617	3.8400
618	3.6800
619	3.5200
620	3.6800
621	3.5200
622	3.4400
623	3.5200
624	3.4400
625	3.4400
626	3.2800
627	3.0400
628	2.8800
629	2.7200
630	2.6400
631	2.4800
632	2.4800
633	2.5600
634	2.5600
635	2.5600
636	2.7200
637	2.6400
638	2.6400
639	2.6400
640	2.6400
641	2.6400
642	2.7200
643	2.7200
644	2.7200
645	2.5600
646	2.5600
647	2.5600
648	2.5600
649	2.5600
650	2.5600
651	2.8000
652	3.1200
653	3.1200
654	3.1200
655	3.1200
656	3.1200
657	3.1200
658	3.0400
659	3.5200
660	3.8400
661	3.6800
662	3.6800
663	3.8400
664	3.8400
665	3.8400
666	3.8400
667	4.1600
668	4.1600
669	4.0800
670	4.0800
671	4.0800
672	4.1600
673	4.0800
674	4.0800
675	4.1600
676	4.6667
677	5.1304
678	5.1304
679	5.0435
680	4.9565
681	4.8696
682	4.7826
683	4.6957
684	4.0870
685	3.6522
686	3.5652
687	3.4783
688	3.2174
689	3.1304
690	3.0435
691	2.9565
692	2.4348
693	2.3478
694	2.2609
695	2.1739
696	2.0870
697	1.9130
698	1.7391
699	1.6522
700	1.4783
701	0.7500
702	0.0800
703	0.0000
704	0.0000
705	0.0000
706	0.0000
707	0.0000
708	0.0000
709	0.0000
710	0.0000
711	0.0000
712	0.0000
713	0.0000
714	0.0000
715	0.0000
716	0.0000
717	0.0000
718	0.0000
719	0.0000
720	0.0000
721	0.0000
722	0.0000
723	0.0000
724	0.0000
725	0.0000
726	0.0000
727	0.0000
728	0.0000
729	0.0000
730	0.0000
731	0.0000
732	0.0000
733	0.0000
734	0.0000
735	0.0000
736	0.0000
737	0.0000
738	0.0000
739	0.0000
740	0.0000
741	0.0000
742	0.0000
743	0.0000
744	0.0000
745	0.0000
746	0.0000
747	0.0000
748	0.0000
749	0.0000
750	0.0000
751	0.0000
752	0.0000
753	0.0000
754	0.0000
755	0.0000
756	0.0000
757	0.0000
758	0.0000
759	0.0000
760	0.0000
761	0.0000
762	0.0000
763	0.0000
764	0.0000
765	0.0000
766	0.0000
767	0.0000
768	0.0000
769	0.0000
770	0.0000
771	0.0000
772	0.0000
773	0.0000
774	0.0000
775	0.0000
776	0.0000
777	0.0000
778	0.0000
779	0.0000
780	0.0000
781	0.0000
782	0.0000
783	0.0000
784	0.0000
785	0.0000
786	0.0000
787	0.0000
788	0.0000
789	0.0000
790	0.0000
791	0.0000
792	0.0000
793	0.0000
794	0.0000
795	0.0000
796	0.0000
797	0.0000
798	0.0000
799	0.0000
800	0.0000
801	0.0000
802	0.0000
803	0.0000
804	0.0000
805	0.0000
806	0.0000
807	0.0000
808	0.0000
809	0.0000
810	0.0000
811	0.0000
812	0.0000
813	0.0000
814	0.0000
815	0.0000
816	0.0000
817	0.0000
818	0.0000
819	0.0000
820	0.0000
821	0.0000
822	0.0000
823	0.0000
824	0.0000
825	0.0000
826	0.0000
827	0.0000
828	0.0000
829	0.0000
830	0.0000
831	0.0000
832	0.0000
833	0.0000
834	0.0000
835	0.0000
836	0.0000
837	0.0000
838	0.0000
839	0.0000
840	0.0000
841	0.0000
842	0.0000
843	0.0000
844	0.0000
845	0.0000
846	0.0000
847	0.0000
848	0.0000
849	0.0000
850	0.0000
851	0.0000
852	0.0000
853	0.0000
854	0.0000
855	0.0000
856	0.0000
857	0.0000
858	0.0000
859	0.0000
860	0.0000
861	0.0000
862	0.0000
863	0.0000
864	0.0000
865	0.0000
866	0.0000
867	0.0000
868	0.0000
869	0.0000
870	0.0000
871	0.0000
872	0.0000
873	0.0000
874	0.0000
875	0.0000
876	0.0000
877	0.0000
878	0.0000
879	0.0800
880	0.0800
881	0.0800
882	0.0800
883	0.0800
884	0.0800
885	0.0800
886	0.0800
887	0.0800
888	0.0800
889	0.0800
890	0.0800
891	0.0800
892	0.0800
893	0.0800
894	0.0800
895	0.0800
896	0.0800
897	0.0800
898	0.0800
899	0.0800
900	0.0800
901	0.0800
902	0.0800
903	0.0800
904	0.0000
905	0.0000
906	0.0000
907	0.0000
908	0.0000
909	0.0000
910	0.0000
911	0.0000
912	0.0000
913	0.0000
914	0.0000
915	0.0000
916	0.0000
917	0.0000
918	0.0000
919	0.0000
920	0.0000
921	0.0000
922	0.0000
923	0.0000
924	0.0000
925	0.0000
926	0.0000
927	0.0000
928	0.0000
929	0.0000
930	0.0000
931	0.0000
932	0.0000
933	0.0000
934	0.0000
935	0.0000
936	0.0000
937	0.0000
938	0.0000
939	0.0000
940	0.0000
941	0.0000
942	0.0000
943	0.0000
944	0.0000
945	0.0000
946	0.0000
947	0.0000
948	0.0000
949	0.0000
950	0.0000
951	0.0000
952	0.0000
953	0.0000
954	0.0000
955	0.0000
956	0.0000
957	0.0000
958	0.0000
959	0.0000
960	0.0000
961	0.0000
962	0.0000
963	0.0000
964	0.0000
965	0.0000
966	0.0000
967	0.0000
968	0.0000
969	0.0000
970	0.0000
971	0.0000
972	0.0000
973	0.0000
974	0.0000
975	0.0000
976	0.0000
977	0.0000
978	0.0000
979	0.0000
980	0.0000
981	0.0000
982	0.0000
983	0.0000
984	0.0000
985	0.0000
986	0.0000
987	0.0000
988	0.0000
989	0.0000
990	0.0000
991	0.0000
992	0.0000
993	0.0000
994	0.0000
995	0.0000
996	0.0000
997	0.0000
998	0.0000
999	0.0000
1000	0.0000
1001	0.0000
1002	0.0000
1003	0.0000
1004	0.0000
1005	0.0000
1006	0.0000
1007	0.0000
1008	0.0000
1009	0.0000
1010	0.0000
1011	0.0000
1012	0.0000
1013	0.0000
1014	0.0000
1015	0.0000
1016	0.0000
1017	0.0000
1018	0.0000
1019	0.0000
1020	0.0000
1021	0.0000
1022	0.0000
1023	0.0000
1024	0.0000
1025	0.0000
1026	0.0000
1027	0.0000
1028	0.0000
1029	0.0000
1030	0.0000
1031	0.0000
1032	0.0000
1033	0.0000
1034	0.0000
1035	0.0000
1036	0.0000
1037	0.0000
1038	0.0000
1039	0.0000
1040	0.0000
1041	0.0000
1042	0.0000
1043	0.0000
1044	0.0000
1045	0.0000
1046	0.0000
1047	0.0000
1048	0.0000
1049	0.0000
1050	0.0000
1051	0.0000
1052	0.0000
1053	0.0000
1054	0.0000
1055	0.0000
1056	0.0000
1057	0.0000
1058	0.0000
1059	0.0000
1060	0.0000
1061	0.0000
1062	0.0000
1063	0.0000
1064	0.0000
1065	0.0000
1066	0.0000
1067	0.0000
1068	0.0000
1069	0.0000
1070	0.0000
1071	0.0000
1072	0.0000
1073	0.0000
1074	0.0000
1075	0.0000
1076	0.0000
1077	0.0000
1078	0.0000
1079	0.0000
1080	0.0000
1081	0.0000
1082	0.0000
1083	0.0000
1084	0.0000
1085	0.0000
1086	0.0000
1087	0.0000
1088	0.0000
1089	0.0000
1090	0.0000
1091	0.0000
1092	0.0000
1093	0.0000
1094	0.0000
1095	0.0000
1096	0.0000
1097	0.0000
1098	0.0000
1099	0.0000
1100	0.0000
1101	0.0000
1102	0.0000
1103	0.0000
1104	0.0000
1105	0.0000
1106	0.0000
1107	0.0000
1108	0.0000
1109	0.0000
1110	0.0000
1111	0.0000
1112	0.0000
1113	0.0000
1114	0.0000
1115	0.0000
1116	0.0000
1117	0.0000
1118	0.0000
1119	0.0000
1120	0.0000
1121	0.0000
1122	0.0000
1123	0.0000
1124	0.0000
1125	0.0000
1126	0.0000
1127	0.0000
1128	0.0000
1129	0.0000
1130	0.0000
1131	0.0000
1132	0.0000
1133	0.0000
1134	0.0000
1135	0.0000
1136	0.0000
1137	0.0000
1138	0.0000
1139	0.0000
1140	0.0000
1141	0.0000
1142	0.0000
1143	0.0000
1144	0.0000
1145	0.0000
1146	0.0000
1147	0.0000
1148	0.0000
1149	0.0000
1150	0.0000
1151	0.0000
1152	0.0000
1153	0.0000
1154	0.0000
1155	0.0000
1156	0.0000
1157	0.0000
1158	0.0000
1159	0.0000
1160	0.0000
1161	0.0000
1162	0.0000
1163	0.0000
1164	0.0000
1165	0.0000
1166	0.0000
1167	0.0000
1168	0.0000
1169	0.0000
1170	0.0000
1171	0.0000
1172	0.0000
1173	0.0000
1174	0.0000
1175	0.0000
1176	0.0000
1177	0.0000
1178	0.0000
1179	0.0000
1180	0.0000
1181	0.0000
1182	0.0000
1183	0.0000
1184	0.0000
1185	0.0000
1186	0.0000
1187	0.0000
1188	0.0000
1189	0.0000
1190	0.0000
1191	0.0000
1192	0.0000
1193	0.0000
1194	0.0000
1195	0.0000
1196	0.0000
1197	0.0000
1198	0.0000
1199	0.0000
1200	0.0000
1201	0.0000
1202	0.0000
1203	0.0000
1204	0.0000
1205	0.0000
1206	0.0000
1207	0.0000
1208	0.0000
1209	0.0000
1210	0.0000
1211	0.0000
1212	0.0000
1213	0.0000
1214	0.0000
1215	0.0000
1216	0.0000
1217	0.0000
1218	0.0000
1219	0.0000
1220	0.0000
1221	0.0000
1222	0.0000
1223	0.0000
1224	0.0000
1225	0.0000
1226	0.0000
1227	0.0000
1228	0.0000
1229	0.0000
1230	0.0000
1231	0.0000
1232	0.0000
1233	0.0000
1234	0.0000
1235	0.0000
1236	0.0000
1237	0.0000
1238	0.0000
1239	0.0000
1240	0.0000
1241	0.0000
1242	0.0000
1243	0.0000
1244	0.0000
1245	0.0000
1246	0.0000
1247	0.0000
1248	0.0000
1249	0.0000
1250	0.0000
1251	0.0000
1252	0.0000
1253	0.0000
1254	0.0000
1255	0.0000
1256	0.0000
1257	0.0000
1258	0.0000
1259	0.0000
1260	0.0000
1261	0.0000
1262	0.0000
1263	0.0000
1264	0.0000
1265	0.0000
1266	0.0000
1267	0.0000
1268	0.0000
1269	0.0000
1270	0.0000
1271	0.0000
1272	0.0000
1273	0.0000
1274	0.0000
1275	0.0000
1276	0.0000
1277	0.0000
1278	0.0000
1279	0.0000
1280	0.0000
1281	0.0000
1282	0.0000
1283	0.0000
1284	0.0000
1285	0.0000
1286	0.0000
1287	0.0000
1288	0.0000
1289	0.0000
1290	0.0000
1291	0.0000
1292	0.0000
1293	0.0000
1294	0.0000
1295	0.0000
1296	0.0000
1297	0.0000
1298	0.0000
1299	0.0000
1300	0.0000
1301	0.0000
1302	0.0000
1303	0.0000
1304	0.0000
1305	0.0000
1306	0.0000
1307	0.0000
1308	0.0000
1309	0.0000
1310	0.0000
1311	0.0000
1312	0.0000
1313	0.0000
1314	0.0000
1315	0.0000
1316	0.0000
1317	0.0000
1318	0.0000
1319	0.0000
1320	0.0000
1321	0.0000
1322	0.0000
1323	0.0000
1324	0.0000
1325	0.0000
1326	0.0000
1327	0.0000
1328	0.0000
1329	0.0000
1330	0.0000
1331	0.0000
1332	0.0000
1333	0.0000
1334	0.0000
1335	0.0000
1336	0.0000
1337	0.0000
1338	0.0000
1339	0.0000
1340	0.0000
1341	0.0000
1342	0.0000
1343	0.0000
1344	0.0000
1345	0.0000
1346	0.0000
1347	0.0000
1348	0.0000
1349	0.0000
1350	0.0000
1351	0.0000
1352	0.0000
1353	0.0000
1354	0.0000
1355	0.0800
1356	0.1600
1357	0.6400
1358	0.6400
1359	0.6400
1360	0.6400
1361	1.2000
1362	1.2000
1363	1.2000
1364	1.8333
1365	1.8333
1366	1.8333
1367	1.8333
1368	1.8333
1369	1.8333
1370	1.8333
1371	1.8333
1372	1.8333
1373	1.8333
1374	1.8333
1375	1.8333
1376	1.8333
1377	1.8333
1378	1.8333
1379	1.8333
1380	1.7500
1381	1.6667
1382	1.1667
1383	1.1667
1384	1.1667
1385	1.1667
1386	0.5833
1387	0.5833
1388	0.5833
1389	0.0000
1390	0.0000
1391	0.0000
1392	0.0000
1393	0.0000
1394	0.0000
1395	0.0800
1396	0.0800
1397	0.0800
1398	0.0800
1399	0.0800
1400	0.0800
1401	0.0800
1402	0.0800
1403	0.0800
1404	0.0800
1405	0.0800
1406	0.0800
1407	0.0800
1408	0.0800
1409	0.0800
1410	0.0800
1411	0.0800
1412	0.0800
1413	0.0800
1414	0.0800
1415	0.0800
1416	0.0800
1417	0.0800
1418	0.0800
1419	0.0800
1420	0.0000
1421	0.0000
1422	0.0000
1423	0.0000
