decision_index	approval_rate
654	0.9000
655	0.8800
656	0.8600
657	0.8400
658	0.8200
659	0.8000
660	0.7800
661	0.7600
662	0.7400
663	0.7200
664	0.7000
665	0.6800
666	0.6800
667	0.6800
668	0.6600
669	0.6400
670	0.6200
671	0.6000
672	0.5800
673	0.5600
674	0.5400
675	0.5200
676	0.5000
677	0.4800
678	0.4800
679	0.4800
680	0.4600
681	0.4400
682	0.4200
683	0.4000
684	0.3800
685	0.3600
686	0.3400
687	0.3200
688	0.3000
689	0.2800
690	0.2600
691	0.2400
692	0.2200
693	0.2000
694	0.1800
695	0.1600
696	0.1600
697	0.1600
698	0.1600
699	0.1600
700	0.1800
701	0.2000
702	0.2000
703	0.2000
704	0.2200
705	0.2400
706	0.2600
707	0.2800
708	0.3000
709	0.3200
710	0.3400
711	0.3600
712	0.3800
713	0.4000
714	0.4200
715	0.4400
716	0.4400
717	0.4400
718	0.4600
719	0.4800
720	0.4800
721	0.4800
722	0.4800
723	0.4800
724	0.4800
725	0.4800
726	0.4800
727	0.4800
728	0.4800
729	0.4800
730	0.4800
731	0.4800
732	0.4800
733	0.4800
734	0.4800
735	0.4800
736	0.4800
737	0.4800
738	0.4800
739	0.4800
740	0.5000
741	0.5200
742	0.5400
743	0.5600
744	0.5800
745	0.6000
746	0.5800
747	0.5600
748	0.5600
749	0.5600
750	0.5600
751	0.5600
752	0.5400
753	0.5200
754	0.5200
755	0.5200
756	0.5200
757	0.5200
758	0.5200
759	0.5200
760	0.5200
761	0.5200
762	0.5200
763	0.5200
764	0.5200
765	0.5200
766	0.5200
767	0.5200
768	0.5200
769	0.5200
770	0.5400
771	0.5600
772	0.5800
773	0.6000
774	0.6200
775	0.6400
776	0.6600
777	0.6800
778	0.7000
779	0.7200
780	0.7400
781	0.7600
782	0.7800
783	0.8000
784	0.8200
785	0.8400
786	0.8600
787	0.8800
788	0.9000
789	0.9200
790	0.9200
791	0.9200
792	0.9200
793	0.9200
794	0.9200
795	0.9200
796	0.9400
797	0.9600
798	0.9600
799	0.9600
800	0.9600
801	0.9600
802	0.9800
803	1.0000
804	1.0000
805	1.0000
806	1.0000
807	1.0000
808	1.0000
809	1.0000
810	1.0000
811	1.0000
812	1.0000
813	1.0000
814	1.0000
815	1.0000
816	1.0000
817	1.0000
818	1.0000
819	1.0000
820	1.0000
821	1.0000
822	1.0000
823	1.0000
824	1.0000
825	1.0000
826	1.0000
827	1.0000
828	1.0000
829	1.0000
830	1.0000
831	1.0000
832	1.0000
833	1.0000
834	1.0000
835	1.0000
836	1.0000
837	1.0000
838	1.0000
839	1.0000
840	1.0000
841	0.9800
842	0.9600
843	0.9400
844	0.9200
845	0.9200
846	0.9200
847	0.9200
848	0.9200
849	0.9200
850	0.9200
851	0.9200
852	0.9200
853	0.9200
854	0.9200
855	0.9000
856	0.9000
857	0.8800
858	0.8600
859	0.8600
860	0.8600
861	0.8600
862	0.8400
863	0.8400
864	0.8200
865	0.8200
866	0.8200
867	0.8200
868	0.8200
869	0.8200
870	0.8200
871	0.8200
872	0.8200
873	0.8200
874	0.8000
875	0.8000
876	0.8000
877	0.7800
878	0.7800
879	0.7800
880	0.7800
881	0.7800
882	0.7800
883	0.7800
884	0.7600
885	0.7400
886	0.7400
887	0.7400
888	0.7400
889	0.7400
890	0.7400
891	0.7600
892	0.7800
893	0.7800
894	0.8000
895	0.8000
896	0.8000
897	0.8000
898	0.8000
899	0.8000
900	0.8000
901	0.8000
902	0.8000
903	0.8000
904	0.8000
905	0.8200
906	0.8200
907	0.8400
908	0.8600
909	0.8600
910	0.8600
911	0.8600
912	0.8800
913	0.8800
914	0.9000
915	0.9000
916	0.9000
917	0.9000
918	0.9000
919	0.9000
920	0.9000
921	0.9000
922	0.9000
923	0.8800
924	0.9000
925	0.9000
926	0.9000
927	0.9200
928	0.9000
929	0.9000
930	0.9000
931	0.9000
932	0.9000
933	0.9000
934	0.9200
935	0.9400
936	0.9400
937	0.9400
938	0.9400
939	0.9400
940	0.9400
941	0.9400
942	0.9400
943	0.9600
944	0.9600
945	0.9600
946	0.9600
947	0.9600
948	0.9600
949	0.9600
950	0.9600
951	0.9400
952	0.9400
953	0.9400
954	0.9400
955	0.9400
956	0.9400
957	0.9400
958	0.9400
959	0.9400
960	0.9400
961	0.9400
962	0.9400
963	0.9400
964	0.9400
965	0.9400
966	0.9400
967	0.9400
968	0.9400
969	0.9400
970	0.9400
971	0.9400
972	0.9400
973	0.9600
974	0.9600
975	0.9600
976	0.9600
977	0.9600
978	0.9800
979	0.9800
980	0.9800
981	0.9800
982	0.9800
983	0.9800
984	0.9800
985	0.9800
986	0.9800
987	0.9600
988	0.9600
989	0.9600
990	0.9600
991	0.9600
992	0.9600
993	0.9600
994	0.9600
995	0.9600
996	0.9600
997	0.9600
998	0.9600
999	0.9600
1000	0.9600
1001	0.9800
1002	0.9800
1003	0.9800
1004	0.9800
1005	0.9800
1006	0.9800
1007	0.9800
1008	0.9800
1009	0.9800
1010	0.9800
1011	0.9800
1012	0.9800
1013	0.9800
1014	0.9800
1015	0.9800
1016	0.9800
1017	0.9800
1018	0.9800
1019	0.9800
1020	0.9800
1021	0.9800
1022	0.9800
1023	0.9800
1024	0.9800
1025	0.9800
1026	0.9800
1027	0.9600
1028	0.9600
1029	0.9600
1030	0.9600
1031	0.9600
1032	0.9600
1033	0.9600
1034	0.9600
1035	0.9600
1036	0.9600
1037	0.9800
1038	0.9800
1039	0.9800
1040	0.9800
1041	0.9800
1042	0.9800
1043	0.9800
1044	0.9800
1045	0.9800
1046	0.9600
1047	0.9400
1048	0.9400
1049	0.9400
1050	0.9400
1051	0.9400
1052	0.9400
1053	0.9400
1054	0.9400
1055	0.9400
1056	0.9400
1057	0.9400
1058	0.9400
1059	0.9400
1060	0.9400
1061	0.9400
1062	0.9400
1063	0.9400
1064	0.9400
1065	0.9400
1066	0.9400
1067	0.9400
1068	0.9200
1069	0.9200
1070	0.9200
1071	0.9200
1072	0.9200
1073	0.9200
1074	0.9200
1075	0.9200
1076	0.9200
1077	0.9400
1078	0.9400
1079	0.9400
1080	0.9400
1081	0.9400
1082	0.9400
1083	0.9400
1084	0.9400
1085	0.9400
1086	0.9400
1087	0.9400
1088	0.9400
1089	0.9400
1090	0.9400
1091	0.9400
1092	0.9400
1093	0.9400
1094	0.9400
1095	0.9400
1096	0.9600
1097	0.9800
1098	0.9800
1099	0.9800
1100	0.9800
1101	0.9800
1102	0.9800
1103	0.9800
1104	0.9800
1105	0.9800
1106	0.9800
1107	0.9800
1108	0.9800
1109	0.9800
1110	0.9800
1111	0.9800
1112	0.9800
1113	0.9800
1114	0.9800
1115	0.9800
1116	0.9800
1117	0.9800
1118	1.0000
1119	1.0000
1120	1.0000
1121	1.0000
1122	1.0000
1123	1.0000
1124	1.0000
1125	1.0000
1126	1.0000
1127	1.0000
1128	1.0000
1129	1.0000
1130	1.0000
1131	1.0000
1132	1.0000
1133	1.0000
1134	1.0000
1135	1.0000
1136	1.0000
1137	1.0000
1138	1.0000
1139	1.0000
1140	1.0000
1141	1.0000
1142	0.9800
1143	0.9800
1144	0.9800
1145	0.9800
1146	0.9800
1147	0.9800
1148	0.9800
1149	0.9800
1150	0.9800
1151	0.9800
1152	0.9600
1153	0.9600
1154	0.9600
1155	0.9600
1156	0.9600
1157	0.9400
1158	0.9400
1159	0.9400
1160	0.9400
1161	0.9400
1162	0.9400
1163	0.9400
1164	0.9400
1165	0.9400
1166	0.9400
1167	0.9400
1168	0.9400
1169	0.9400
1170	0.9400
1171	0.9400
1172	0.9400
1173	0.9400
1174	0.9400
1175	0.9400
1176	0.9400
1177	0.9400
1178	0.9400
1179	0.9400
1180	0.9400
1181	0.9400
1182	0.9400
1183	0.9400
1184	0.9400
1185	0.9400
1186	0.9400
1187	0.9400
1188	0.9400
1189	0.9400
1190	0.9400
1191	0.9400
1192	0.9600
1193	0.9600
1194	0.9600
1195	0.9600
1196	0.9600
1197	0.9600
1198	0.9600
1199	0.9600
1200	0.9600
1201	0.9600
1202	0.9800
1203	0.9800
1204	0.9800
1205	0.9800
1206	0.9800
1207	1.0000
1208	0.9800
1209	0.9800
1210	0.9800
1211	0.9800
1212	0.9800
1213	0.9800
1214	0.9800
1215	0.9800
1216	0.9800
1217	0.9800
1218	0.9800
1219	0.9800
1220	0.9800
1221	0.9800
1222	0.9600
1223	0.9400
1224	0.9400
1225	0.9400
1226	0.9400
1227	0.9400
1228	0.9400
1229	0.9400
1230	0.9400
1231	0.9400
1232	0.9400
1233	0.9400
1234	0.9400
1235	0.9400
1236	0.9400
1237	0.9400
1238	0.9400
1239	0.9400
1240	0.9400
1241	0.9400
1242	0.9400
1243	0.9400
1244	0.9400
1245	0.9400
1246	0.9400
1247	0.9400
1248	0.9400
1249	0.9400
1250	0.9400
1251	0.9400
1252	0.9400
1253	0.9400
1254	0.9400
1255	0.9400
1256	0.9400
1257	0.9200
1258	0.9400
1259	0.9400
1260	0.9400
1261	0.9400
1262	0.9400
1263	0.9400
1264	0.9400
1265	0.9400
1266	0.9400
1267	0.9400
1268	0.9400
1269	0.9400
1270	0.9400
1271	0.9400
1272	0.9600
1273	0.9800
1274	0.9800
1275	0.9800
1276	0.9800
1277	0.9800
1278	0.9800
1279	0.9800
1280	0.9800
1281	0.9800
1282	0.9800
1283	0.9800
1284	0.9800
1285	0.9800
1286	0.9800
1287	0.9800
1288	0.9800
1289	0.9800
1290	0.9800
1291	0.9800
1292	0.9800
1293	0.9800
1294	0.9800
1295	0.9800
1296	0.9800
1297	0.9800
1298	0.9800
1299	0.9800
1300	0.9800
1301	0.9800
1302	0.9800
1303	0.9800
1304	0.9800
1305	0.9800
1306	0.9800
1307	1.0000
1308	1.0000
1309	1.0000
1310	1.0000
1311	1.0000
1312	1.0000
1313	1.0000
1314	1.0000
1315	1.0000
1316	1.0000
1317	1.0000
1318	0.9800
1319	0.9800
1320	0.9800
1321	0.9800
1322	0.9800
1323	0.9800
1324	0.9800
1325	0.9800
1326	0.9800
1327	0.9800
1328	0.9800
1329	0.9800
1330	0.9800
1331	0.9800
1332	0.9800
1333	0.9800
1334	0.9800
1335	0.9800
1336	0.9800
1337	0.9800
1338	0.9800
1339	0.9800
1340	0.9800
1341	0.9800
1342	0.9800
1343	0.9800
1344	0.9800
1345	0.9800
1346	0.9800
1347	0.9800
1348	0.9800
1349	0.9800
1350	0.9800
1351	0.9800
1352	0.9800
1353	0.9800
1354	0.9800
1355	0.9800
1356	0.9800
1357	0.9800
1358	0.9800
1359	0.9800
1360	0.9800
1361	0.9800
1362	0.9800
1363	0.9800
1364	0.9800
1365	0.9800
1366	0.9800
1367	0.9800
1368	1.0000
1369	1.0000
1370	1.0000
1371	1.0000
1372	1.0000
1373	1.0000
1374	1.0000
1375	1.0000
1376	1.0000
1377	1.0000
1378	1.0000
1379	1.0000
1380	1.0000
1381	1.0000
1382	1.0000
1383	1.0000
1384	1.0000
1385	1.0000
1386	1.0000
1387	1.0000
1388	1.0000
1389	1.0000
1390	1.0000
1391	1.0000
1392	1.0000
1393	1.0000
1394	1.0000
1395	1.0000
1396	1.0000
1397	1.0000
1398	1.0000
1399	1.0000
1400	1.0000
1401	1.0000
1402	1.0000
1403	1.0000
1404	1.0000
1405	1.0000
1406	1.0000
1407	1.0000
1408	1.0000
1409	1.0000
1410	1.0000
1411	1.0000
1412	1.0000
1413	1.0000
1414	1.0000
1415	1.0000
1416	1.0000
1417	1.0000
1418	1.0000
1419	1.0000
1420	1.0000
1421	1.0000
1422	1.0000
1423	1.0000
1424	1.0000
1425	1.0000
1426	1.0000
1427	1.0000
1428	1.0000
1429	1.0000
1430	1.0000
1431	1.0000
1432	1.0000
1433	1.0000
1434	1.0000
1435	1.0000
1436	1.0000
1437	1.0000
1438	1.0000
1439	1.0000
1440	1.0000
1441	1.0000
1442	1.0000
1443	1.0000
1444	1.0000
1445	1.0000
1446	1.0000
1447	1.0000
1448	1.0000
1449	1.0000
1450	1.0000
1451	1.0000
1452	1.0000
1453	1.0000
1454	1.0000
1455	1.0000
1456	1.0000
1457	1.0000
1458	1.0000
1459	1.0000
1460	1.0000
1461	1.0000
1462	1.0000
1463	1.0000
1464	1.0000
1465	1.0000
1466	1.0000
1467	1.0000
1468	1.0000
1469	1.0000
1470	1.0000
1471	1.0000
1472	1.0000
1473	1.0000
1474	1.0000
1475	1.0000
1476	1.0000
1477	1.0000
1478	1.0000
1479	1.0000
1480	1.0000
1481	1.0000
1482	1.0000
1483	1.0000
1484	1.0000
1485	1.0000
1486	1.0000
1487	1.0000
1488	1.0000
1489	1.0000
1490	1.0000
1491	1.0000
1492	1.0000
1493	1.0000
1494	1.0000
1495	1.0000
1496	1.0000
1497	1.0000
1498	1.0000
1499	1.0000
1500	1.0000
1501	1.0000
1502	0.9800
1503	0.9600
1504	0.9400
1505	0.9200
1506	0.9000
1507	0.8800
1508	0.8600
1509	0.8400
1510	0.8200
1511	0.8000
1512	0.7800
1513	0.7600
1514	0.7400
1515	0.7200
1516	0.7000
1517	0.6800
1518	0.6800
1519	0.6800
1520	0.6800
1521	0.6800
1522	0.6600
1523	0.6400
1524	0.6200
1525	0.6000
1526	0.5800
1527	0.5600
1528	0.5400
1529	0.5200
1530	0.5000
1531	0.4800
1532	0.4600
1533	0.4400
1534	0.4200
1535	0.4000
1536	0.3800
1537	0.3600
1538	0.3600
1539	0.3600
1540	0.3600
1541	0.3600
1542	0.3600
1543	0.3600
1544	0.3600
1545	0.3600
1546	0.3600
1547	0.3600
1548	0.3600
1549	0.3600
1550	0.3600
1551	0.3600
1552	0.3800
1553	0.4000
1554	0.4200
1555	0.4400
1556	0.4600
1557	0.4800
1558	0.4800
1559	0.4800
1560	0.4800
1561	0.4800
1562	0.4800
1563	0.4800
1564	0.4800
1565	0.4800
1566	0.4800
1567	0.4800
1568	0.4600
1569	0.4400
1570	0.4200
1571	0.4000
1572	0.4000
1573	0.4000
1574	0.4200
1575	0.4400
1576	0.4600
1577	0.4800
1578	0.4800
1579	0.4800
1580	0.4800
1581	0.4800
1582	0.4800
1583	0.4800
1584	0.4800
1585	0.4800
1586	0.4800
1587	0.4800
1588	0.4600
1589	0.4400
1590	0.4200
1591	0.4000
1592	0.3800
1593	0.3600
1594	0.3600
1595	0.3600
1596	0.3600
1597	0.3600
1598	0.3600
1599	0.3600
1600	0.3600
1601	0.3600
1602	0.3600
1603	0.3600
1604	0.3600
1605	0.3600
1606	0.3600
1607	0.3600
1608	0.3800
1609	0.4000
1610	0.4000
1611	0.4000
1612	0.4000
1613	0.4000
1614	0.4000
1615	0.4000
1616	0.4000
1617	0.4000
1618	0.4000
1619	0.4000
1620	0.4000
1621	0.4000
1622	0.4000
1623	0.4000
1624	0.3800
1625	0.3600
1626	0.3400
1627	0.3200
1628	0.3200
1629	0.3200
1630	0.3200
1631	0.3200
1632	0.3200
1633	0.3200
1634	0.3200
1635	0.3200
1636	0.3200
1637	0.3200
1638	0.3200
1639	0.3200
1640	0.3200
1641	0.3200
1642	0.3200
1643	0.3200
1644	0.3000
1645	0.2800
1646	0.2600
1647	0.2400
1648	0.2200
1649	0.2000
1650	0.1800
1651	0.1600
1652	0.1400
1653	0.1200
1654	0.1000
1655	0.0800
1656	0.0600
1657	0.0400
1658	0.0400
1659	0.0400
1660	0.0600
1661	0.0800
1662	0.1000
1663	0.1200
1664	0.1400
1665	0.1600
1666	0.1800
1667	0.2000
1668	0.2200
1669	0.2400
1670	0.2600
1671	0.2600
1672	0.2600
1673	0.2600
1674	0.2600
1675	0.2600
1676	0.2600
1677	0.2600
1678	0.2600
1679	0.2600
1680	0.2600
1681	0.2600
1682	0.2600
1683	0.2600
1684	0.2600
1685	0.2600
1686	0.2600
1687	0.2600
1688	0.2600
1689	0.2600
1690	0.2600
1691	0.2600
1692	0.2600
1693	0.2600
1694	0.2600
1695	0.2800
1696	0.3000
1697	0.3200
1698	0.3400
1699	0.3600
1700	0.3800
1701	0.4000
1702	0.4200
1703	0.4400
1704	0.4600
1705	0.4800
1706	0.5000
1707	0.5200
1708	0.5200
1709	0.5200
1710	0.5200
1711	0.5200
1712	0.5200
1713	0.5200
1714	0.5200
1715	0.5200
1716	0.5200
1717	0.5200
1718	0.5200
1719	0.5200
1720	0.5200
1721	0.5400
1722	0.5600
1723	0.5800
1724	0.6000
1725	0.6000
1726	0.6000
1727	0.6000
1728	0.6000
1729	0.6000
1730	0.6000
1731	0.6000
1732	0.6000
1733	0.6000
1734	0.6000
1735	0.6000
1736	0.6000
1737	0.6000
1738	0.6000
1739	0.6000
1740	0.6000
1741	0.6000
1742	0.6000
1743	0.6000
1744	0.6000
1745	0.5800
1746	0.5600
1747	0.5400
1748	0.5200
1749	0.5000
1750	0.4800
1751	0.4600
1752	0.4400
1753	0.4200
1754	0.4000
1755	0.3800
1756	0.3600
1757	0.3400
1758	0.3200
1759	0.3000
1760	0.2800
1761	0.2600
1762	0.2400
1763	0.2200
1764	0.2000
1765	0.1800
1766	0.1600
1767	0.1400
1768	0.1200
1769	0.1000
1770	0.0800
1771	0.0600
1772	0.0400
1773	0.0200
1774	0.0000
1775	0.0000
1776	0.0000
1777	0.0000
1778	0.0000
1779	0.0000
1780	0.0000
1781	0.0000
1782	0.0000
1783	0.0000
1784	0.0000
1785	0.0000
1786	0.0000
1787	0.0000
1788	0.0000
1789	0.0000
1790	0.0000
1791	0.0000
1792	0.0000
1793	0.0000
1794	0.0000
1795	0.0000
1796	0.0000
1797	0.0000
1798	0.0000
1799	0.0000
1800	0.0000
1801	0.0000
1802	0.0000
1803	0.0000
1804	0.0000
1805	0.0000
1806	0.0000
1807	0.0000
1808	0.0000
1809	0.0000
1810	0.0000
1811	0.0000
1812	0.0000
1813	0.0000
1814	0.0000
1815	0.0000
1816	0.0000
1817	0.0000
1818	0.0000
1819	0.0000
1820	0.0000
1821	0.0000
1822	0.0000
1823	0.0000
1824	0.0000
1825	0.0000
1826	0.0000
1827	0.0000
1828	0.0000
1829	0.0000
1830	0.0000
1831	0.0000
1832	0.0000
1833	0.0000
1834	0.0000
1835	0.0000
1836	0.0000
1837	0.0000
1838	0.0000
1839	0.0000
1840	0.0000
1841	0.0000
1842	0.0000
1843	0.0000
1844	0.0000
1845	0.0000
1846	0.0000
1847	0.0000
1848	0.0000
1849	0.0000
1850	0.0000
1851	0.0000
1852	0.0000
1853	0.0000
1854	0.0000
1855	0.0000
1856	0.0000
1857	0.0000
1858	0.0000
1859	0.0000
1860	0.0000
1861	0.0000
1862	0.0000
1863	0.0000
1864	0.0000
1865	0.0000
1866	0.0000
1867	0.0000
1868	0.0000
1869	0.0200
1870	0.0400
1871	0.0600
