goal_index	success_rate
475	0.8000
476	0.8000
477	0.8400
478	0.8400
479	0.8400
480	0.8800
481	0.8800
482	0.9200
483	0.9600
484	0.9600
485	0.9600
486	0.9600
487	0.9600
488	0.9600
489	0.9600
490	0.9600
491	0.9600
492	0.9600
493	1.0000
494	1.0000
495	1.0000
496	1.0000
497	1.0000
498	1.0000
499	1.0000
500	1.0000
501	1.0000
502	1.0000
503	1.0000
504	1.0000
505	1.0000
506	1.0000
507	1.0000
508	1.0000
509	1.0000
510	1.0000
511	1.0000
512	1.0000
513	1.0000
514	1.0000
515	1.0000
516	1.0000
517	1.0000
518	1.0000
519	1.0000
520	1.0000
521	1.0000
522	1.0000
523	1.0000
524	1.0000
525	1.0000
526	1.0000
527	1.0000
528	1.0000
529	1.0000
530	1.0000
531	1.0000
532	1.0000
533	1.0000
534	1.0000
535	1.0000
536	1.0000
537	1.0000
538	1.0000
539	1.0000
540	1.0000
541	1.0000
542	1.0000
543	1.0000
544	1.0000
545	1.0000
546	1.0000
547	1.0000
548	1.0000
549	1.0000
550	1.0000
551	1.0000
552	1.0000
553	1.0000
554	1.0000
555	1.0000
556	1.0000
557	1.0000
558	1.0000
559	1.0000
560	1.0000
561	1.0000
562	1.0000
563	1.0000
564	1.0000
565	1.0000
566	1.0000
567	1.0000
568	1.0000
569	1.0000
570	1.0000
571	1.0000
572	1.0000
573	1.0000
574	1.0000
575	1.0000
576	1.0000
577	1.0000
578	1.0000
579	1.0000
580	1.0000
581	1.0000
582	1.0000
583	1.0000
584	1.0000
585	1.0000
586	1.0000
587	1.0000
588	1.0000
589	1.0000
590	1.0000
591	1.0000
592	1.0000
593	1.0000
594	1.0000
595	1.0000
596	1.0000
597	1.0000
598	1.0000
599	1.0000
600	1.0000
601	1.0000
602	1.0000
603	1.0000
604	1.0000
605	1.0000
606	1.0000
607	1.0000
608	1.0000
609	1.0000
610	1.0000
611	1.0000
612	1.0000
613	1.0000
614	1.0000
615	1.0000
616	1.0000
617	1.0000
618	1.0000
619	1.0000
620	1.0000
621	1.0000
622	1.0000
623	1.0000
624	1.0000
625	1.0000
626	1.0000
627	1.0000
628	1.0000
629	1.0000
630	1.0000
631	1.0000
632	1.0000
633	1.0000
634	1.0000
635	1.0000
636	1.0000
637	1.0000
638	1.0000
639	1.0000
640	1.0000
641	1.0000
642	1.0000
643	1.0000
644	1.0000
645	1.0000
646	1.0000
647	1.0000
648	1.0000
649	1.0000
650	1.0000
651	1.0000
652	1.0000
653	1.0000
654	1.0000
655	1.0000
656	1.0000
657	1.0000
658	1.0000
659	1.0000
660	1.0000
661	1.0000
662	1.0000
663	1.0000
664	1.0000
665	1.0000
666	1.0000
667	1.0000
668	1.0000
669	1.0000
670	1.0000
671	1.0000
672	1.0000
673	1.0000
674	1.0000
675	1.0000
676	0.9600
677	0.9200
678	0.9200
679	0.9200
680	0.9200
681	0.9200
682	0.9200
683	0.9200
684	0.9200
685	0.9200
686	0.9200
687	0.9200
688	0.9200
689	0.9200
690	0.9200
691	0.9200
692	0.9200
693	0.9200
694	0.9200
695	0.9200
696	0.9200
697	0.9200
698	0.9200
699	0.9200
700	0.9200
701	0.9600
702	1.0000
703	1.0000
704	1.0000
705	1.0000
706	1.0000
707	1.0000
708	1.0000
709	1.0000
710	1.0000
711	1.0000
712	1.0000
713	1.0000
714	1.0000
715	1.0000
716	1.0000
717	1.0000
718	1.0000
719	1.0000
720	1.0000
721	1.0000
722	1.0000
723	1.0000
724	1.0000
725	1.0000
726	1.0000
727	1.0000
728	1.0000
729	1.0000
730	1.0000
731	1.0000
732	1.0000
733	1.0000
734	1.0000
735	1.0000
736	1.0000
737	1.0000
738	1.0000
739	1.0000
740	1.0000
741	1.0000
742	1.0000
743	1.0000
744	1.0000
745	1.0000
746	1.0000
747	1.0000
748	1.0000
749	1.0000
750	1.0000
751	1.0000
752	1.0000
753	1.0000
754	1.0000
755	1.0000
756	1.0000
757	1.0000
758	1.0000
759	1.0000
760	1.0000
761	1.0000
762	1.0000
763	1.0000
764	1.0000
765	1.0000
766	1.0000
767	1.0000
768	1.0000
769	1.0000
770	1.0000
771	1.0000
772	1.0000
773	1.0000
774	1.0000
775	1.0000
776	1.0000
777	1.0000
778	1.0000
779	1.0000
780	1.0000
781	1.0000
782	1.0000
783	1.0000
784	1.0000
785	1.0000
786	1.0000
787	1.0000
788	1.0000
789	1.0000
790	1.0000
791	1.0000
792	1.0000
793	1.0000
794	1.0000
795	1.0000
796	1.0000
797	1.0000
798	1.0000
799	1.0000
800	1.0000
801	1.0000
802	1.0000
803	1.0000
804	1.0000
805	1.0000
806	1.0000
807	1.0000
808	1.0000
809	1.0000
810	1.0000
811	1.0000
812	1.0000
813	1.0000
814	1.0000
815	1.0000
816	1.0000
817	1.0000
818	1.0000
819	1.0000
820	1.0000
821	1.0000
822	1.0000
823	1.0000
824	1.0000
825	1.0000
826	1.0000
827	1.0000
828	1.0000
829	1.0000
830	1.0000
831	1.0000
832	1.0000
833	1.0000
834	1.0000
835	1.0000
836	1.0000
837	1.0000
838	1.0000
839	1.0000
840	1.0000
841	1.0000
842	1.0000
843	1.0000
844	1.0000
845	1.0000
846	1.0000
847	1.0000
848	1.0000
849	1.0000
850	1.0000
851	1.0000
852	1.0000
853	1.0000
854	1.0000
855	1.0000
856	1.0000
857	1.0000
858	1.0000
859	1.0000
860	1.0000
861	1.0000
862	1.0000
863	1.0000
864	1.0000
865	1.0000
866	1.0000
867	1.0000
868	1.0000
869	1.0000
870	1.0000
871	1.0000
872	1.0000
873	1.0000
874	1.0000
875	1.0000
876	1.0000
877	1.0000
878	1.0000
879	1.0000
880	1.0000
881	1.0000
882	1.0000
883	1.0000
884	1.0000
885	1.0000
886	1.0000
887	1.0000
888	1.0000
889	1.0000
890	1.0000
891	1.0000
892	1.0000
893	1.0000
894	1.0000
895	1.0000
896	1.0000
897	1.0000
898	1.0000
899	1.0000
900	1.0000
901	1.0000
902	1.0000
903	1.0000
904	1.0000
905	1.0000
906	1.0000
907	1.0000
908	1.0000
909	1.0000
910	1.0000
911	1.0000
912	1.0000
913	1.0000
914	1.0000
915	1.0000
916	1.0000
917	1.0000
918	1.0000
919	1.0000
920	1.0000
921	1.0000
922	1.0000
923	1.0000
924	1.0000
925	1.0000
926	1.0000
927	1.0000
928	1.0000
929	1.0000
930	1.0000
931	1.0000
932	1.0000
933	1.0000
934	1.0000
935	1.0000
936	1.0000
937	1.0000
938	1.0000
939	1.0000
940	1.0000
941	1.0000
942	1.0000
943	1.0000
944	1.0000
945	1.0000
946	1.0000
947	1.0000
948	1.0000
949	1.0000
950	1.0000
951	1.0000
952	1.0000
953	1.0000
954	1.0000
955	1.0000
956	1.0000
957	1.0000
958	1.0000
959	1.0000
960	1.0000
961	1.0000
962	1.0000
963	1.0000
964	1.0000
965	1.0000
966	1.0000
967	1.0000
968	1.0000
969	1.0000
970	1.0000
971	1.0000
972	1.0000
973	1.0000
974	1.0000
975	1.0000
976	1.0000
977	1.0000
978	1.0000
979	1.0000
980	1.0000
981	1.0000
982	1.0000
983	1.0000
984	1.0000
985	1.0000
986	1.0000
987	1.0000
988	1.0000
989	1.0000
990	1.0000
991	1.0000
992	1.0000
993	1.0000
994	1.0000
995	1.0000
996	1.0000
997	1.0000
998	1.0000
999	1.0000
1000	1.0000
1001	1.0000
1002	1.0000
1003	1.0000
1004	1.0000
1005	1.0000
1006	1.0000
1007	1.0000
1008	1.0000
1009	1.0000
1010	1.0000
1011	1.0000
1012	1.0000
1013	1.0000
1014	1.0000
1015	1.0000
1016	1.0000
1017	1.0000
1018	1.0000
1019	1.0000
1020	1.0000
1021	1.0000
1022	1.0000
1023	1.0000
1024	1.0000
1025	1.0000
1026	1.0000
1027	1.0000
1028	1.0000
1029	1.0000
1030	1.0000
1031	1.0000
1032	1.0000
1033	1.0000
1034	1.0000
1035	1.0000
1036	1.0000
1037	1.0000
1038	1.0000
1039	1.0000
1040	1.0000
1041	1.0000
1042	1.0000
1043	1.0000
1044	1.0000
1045	1.0000
1046	1.0000
1047	1.0000
1048	1.0000
1049	1.0000
1050	1.0000
1051	1.0000
1052	1.0000
1053	1.0000
1054	1.0000
1055	1.0000
1056	1.0000
1057	1.0000
1058	1.0000
1059	1.0000
1060	1.0000
1061	1.0000
1062	1.0000
1063	1.0000
1064	1.0000
1065	1.0000
1066	1.0000
1067	1.0000
1068	1.0000
1069	1.0000
1070	1.0000
1071	1.0000
1072	1.0000
1073	1.0000
1074	1.0000
1075	1.0000
1076	1.0000
1077	1.0000
1078	1.0000
1079	1.0000
1080	1.0000
1081	1.0000
1082	1.0000
1083	1.0000
1084	1.0000
1085	1.0000
1086	1.0000
1087	1.0000
1088	1.0000
1089	1.0000
1090	1.0000
1091	1.0000
1092	1.0000
1093	1.0000
1094	1.0000
1095	1.0000
1096	1.0000
1097	1.0000
1098	1.0000
1099	1.0000
1100	1.0000
1101	1.0000
1102	1.0000
1103	1.0000
1104	1.0000
1105	1.0000
1106	1.0000
1107	1.0000
1108	1.0000
1109	1.0000
1110	1.0000
1111	1.0000
1112	1.0000
1113	1.0000
1114	1.0000
1115	1.0000
1116	1.0000
1117	1.0000
1118	1.0000
1119	1.0000
1120	1.0000
1121	1.0000
1122	1.0000
1123	1.0000
1124	1.0000
1125	1.0000
1126	1.0000
1127	1.0000
1128	1.0000
1129	1.0000
1130	1.0000
1131	1.0000
1132	1.0000
1133	1.0000
1134	1.0000
1135	1.0000
1136	1.0000
1137	1.0000
1138	1.0000
1139	1.0000
1140	1.0000
1141	1.0000
1142	1.0000
1143	1.0000
1144	1.0000
1145	1.0000
1146	1.0000
1147	1.0000
1148	1.0000
1149	1.0000
1150	1.0000
1151	1.0000
1152	1.0000
1153	1.0000
1154	1.0000
1155	1.0000
1156	1.0000
1157	1.0000
1158	1.0000
1159	1.0000
1160	1.0000
1161	1.0000
1162	1.0000
1163	1.0000
1164	1.0000
1165	1.0000
1166	1.0000
1167	1.0000
1168	1.0000
1169	1.0000
1170	1.0000
1171	1.0000
1172	1.0000
1173	1.0000
1174	1.0000
1175	1.0000
1176	1.0000
1177	1.0000
1178	1.0000
1179	1.0000
1180	1.0000
1181	1.0000
1182	1.0000
1183	1.0000
1184	1.0000
1185	1.0000
1186	1.0000
1187	1.0000
1188	1.0000
1189	1.0000
1190	1.0000
1191	1.0000
1192	1.0000
1193	1.0000
1194	1.0000
1195	1.0000
1196	1.0000
1197	1.0000
1198	1.0000
1199	1.0000
1200	1.0000
1201	1.0000
1202	1.0000
1203	1.0000
1204	1.0000
1205	1.0000
1206	1.0000
1207	1.0000
1208	1.0000
1209	1.0000
1210	1.0000
1211	1.0000
1212	1.0000
1213	1.0000
1214	1.0000
1215	1.0000
1216	1.0000
1217	1.0000
1218	1.0000
1219	1.0000
1220	1.0000
1221	1.0000
1222	1.0000
1223	1.0000
1224	1.0000
1225	1.0000
1226	1.0000
1227	1.0000
1228	1.0000
1229	1.0000
1230	1.0000
1231	1.0000
1232	1.0000
1233	1.0000
1234	1.0000
1235	1.0000
1236	1.0000
1237	1.0000
1238	1.0000
1239	1.0000
1240	1.0000
1241	1.0000
1242	1.0000
1243	1.0000
1244	1.0000
1245	1.0000
1246	1.0000
1247	1.0000
1248	1.0000
1249	1.0000
1250	1.0000
1251	1.0000
1252	1.0000
1253	1.0000
1254	1.0000
1255	1.0000
1256	1.0000
1257	1.0000
1258	1.0000
1259	1.0000
1260	1.0000
1261	1.0000
1262	1.0000
1263	1.0000
1264	1.0000
1265	1.0000
1266	1.0000
1267	1.0000
1268	1.0000
1269	1.0000
1270	1.0000
1271	1.0000
1272	1.0000
1273	1.0000
1274	1.0000
1275	1.0000
1276	1.0000
1277	1.0000
1278	1.0000
1279	1.0000
1280	1.0000
1281	1.0000
1282	1.0000
1283	1.0000
1284	1.0000
1285	1.0000
1286	1.0000
1287	1.0000
1288	1.0000
1289	1.0000
1290	1.0000
1291	1.0000
1292	1.0000
1293	1.0000
1294	1.0000
1295	1.0000
1296	1.0000
1297	1.0000
1298	1.0000
1299	1.0000
1300	1.0000
1301	1.0000
1302	1.0000
1303	1.0000
1304	1.0000
1305	1.0000
1306	1.0000
1307	1.0000
1308	1.0000
1309	1.0000
1310	1.0000
1311	1.0000
1312	1.0000
1313	1.0000
1314	1.0000
1315	1.0000
1316	1.0000
1317	1.0000
1318	1.0000
1319	1.0000
1320	1.0000
1321	1.0000
1322	1.0000
1323	1.0000
1324	1.0000
1325	1.0000
1326	1.0000
1327	1.0000
1328	1.0000
1329	1.0000
1330	1.0000
1331	1.0000
1332	1.0000
1333	1.0000
1334	1.0000
1335	1.0000
1336	1.0000
1337	1.0000
1338	1.0000
1339	1.0000
1340	1.0000
1341	1.0000
1342	1.0000
1343	1.0000
1344	1.0000
1345	1.0000
1346	1.0000
1347	1.0000
1348	1.0000
1349	1.0000
1350	1.0000
1351	1.0000
1352	1.0000
1353	1.0000
1354	1.0000
1355	1.0000
1356	1.0000
1357	1.0000
1358	1.0000
1359	1.0000
1360	1.0000
1361	1.0000
1362	1.0000
1363	1.0000
1364	0.9600
1365	0.9600
1366	0.9600
1367	0.9600
1368	0.9600
1369	0.9600
1370	0.9600
1371	0.9600
1372	0.9600
1373	0.9600
1374	0.9600
1375	0.9600
1376	0.9600
1377	0.9600
1378	0.9600
1379	0.9600
1380	0.9600
1381	0.9600
1382	0.9600
1383	0.9600
1384	0.9600
1385	0.9600
1386	0.9600
1387	0.9600
1388	0.9600
1389	1.0000
1390	1.0000
1391	1.0000
1392	1.0000
1393	1.0000
1394	1.0000
1395	1.0000
1396	1.0000
1397	1.0000
1398	1.0000
1399	1.0000
1400	1.0000
1401	1.0000
1402	1.0000
1403	1.0000
1404	1.0000
1405	1.0000
1406	1.0000
1407	1.0000
1408	1.0000
1409	1.0000
1410	1.0000
1411	1.0000
1412	1.0000
1413	1.0000
1414	1.0000
1415	1.0000
1416	1.0000
1417	1.0000
1418	1.0000
1419	1.0000
1420	1.0000
1421	1.0000
1422	1.0000
1423	1.0000
