goal_index	autonomy_index
492	0.3993
493	0.3993
494	0.3993
495	0.3993
496	0.3993
497	0.3994
498	0.4034
499	0.4034
500	0.4074
501	0.4074
502	0.4114
503	0.4114
504	0.4114
505	0.4154
506	0.4154
507	0.4194
508	0.4234
509	0.4234
510	0.4234
511	0.4235
512	0.4235
513	0.4235
514	0.4235
515	0.4235
516	0.4235
517	0.4235
518	0.4275
519	0.4275
520	0.4275
521	0.4275
522	0.4275
523	0.4275
524	0.4275
525	0.4275
526	0.4275
527	0.4275
528	0.4276
529	0.4276
530	0.4276
531	0.4276
532	0.4276
533	0.4276
534	0.4276
535	0.4276
536	0.4311
537	0.4311
538	0.4311
539	0.4311
540	0.4311
541	0.4312
542	0.4312
543	0.4312
544	0.4312
545	0.4346
546	0.4346
547	0.4346
548	0.4346
549	0.4346
550	0.4346
551	0.4346
552	0.4346
553	0.4347
554	0.4347
555	0.4382
556	0.4382
557	0.4382
558	0.4382
559	0.4382
560	0.4382
561	0.4382
562	0.4382
563	0.4382
564	0.4382
565	0.4382
566	0.4382
567	0.4382
568	0.4383
569	0.4383
570	0.4383
571	0.4383
572	0.4383
573	0.4383
574	0.4383
575	0.4383
576	0.4383
577	0.4383
578	0.4383
579	0.4383
580	0.4384
581	0.4384
582	0.4384
583	0.4384
584	0.4384
585	0.4384
586	0.4384
587	0.4384
588	0.4384
589	0.4384
590	0.4384
591	0.4385
592	0.4385
593	0.4385
594	0.4385
595	0.4385
596	0.4385
597	0.4386
598	0.4386
599	0.4386
600	0.4386
601	0.4386
602	0.4386
603	0.4386
604	0.4387
605	0.4387
606	0.4387
607	0.4387
608	0.4387
609	0.4387
610	0.4387
611	0.4387
612	0.4387
613	0.4387
614	0.4388
615	0.4388
616	0.4388
617	0.4388
618	0.4388
619	0.4388
620	0.4388
621	0.4388
622	0.4388
623	0.4388
624	0.4388
625	0.4388
626	0.4388
627	0.4389
628	0.4389
629	0.4389
630	0.4389
631	0.4389
632	0.4389
633	0.4389
634	0.4389
635	0.4389
636	0.4389
637	0.4389
638	0.4389
639	0.4389
640	0.4389
641	0.4389
642	0.4390
643	0.4390
644	0.4390
645	0.4390
646	0.4390
647	0.4390
648	0.4390
649	0.4390
650	0.4390
651	0.4390
652	0.4390
653	0.4391
654	0.4391
655	0.4391
656	0.4391
657	0.4391
658	0.4391
659	0.4391
660	0.4391
661	0.4391
662	0.4392
663	0.4413
664	0.4413
665	0.4481
666	0.4511
667	0.4511
668	0.4511
669	0.4511
670	0.4515
671	0.4515
672	0.4515
673	0.4515
674	0.4553
675	0.4554
676	0.4524
677	0.4500
678	0.4514
679	0.4615
680	0.4705
681	0.4795
682	0.4890
683	0.4995
684	0.5075
685	0.5155
686	0.5235
687	0.5315
688	0.5395
689	0.5475
690	0.5555
691	0.5635
692	0.5715
693	0.5795
694	0.5875
695	0.5955
696	0.6035
697	0.6115
698	0.6195
699	0.6275
700	0.6355
701	0.6435
702	0.6515
703	0.6595
704	0.6675
705	0.6755
706	0.6835
707	0.6915
708	0.6995
709	0.7075
710	0.7155
711	0.7235
712	0.7315
713	0.7395
714	0.7475
715	0.7555
716	0.7635
717	0.7715
718	0.7795
719	0.7875
720	0.7955
721	0.8035
722	0.8132
723	0.8212
724	0.8292
725	0.8372
726	0.8492
727	0.8612
728	0.8692
729	0.8692
730	0.8692
731	0.8692
732	0.8692
733	0.8692
734	0.8692
735	0.8692
736	0.8692
737	0.8692
738	0.8692
739	0.8692
740	0.8692
741	0.8692
742	0.8692
743	0.8692
744	0.8692
745	0.8692
746	0.8692
747	0.8692
748	0.8692
749	0.8692
750	0.8692
751	0.8692
752	0.8692
753	0.8692
754	0.8692
755	0.8692
756	0.8692
757	0.8692
758	0.8692
759	0.8692
760	0.8692
761	0.8692
762	0.8692
763	0.8692
764	0.8692
765	0.8692
766	0.8692
767	0.8692
768	0.8692
769	0.8692
770	0.8692
771	0.8692
772	0.8692
773	0.8692
774	0.8692
775	0.8692
776	0.8692
777	0.8692
778	0.8692
779	0.8692
780	0.8713
781	0.8714
782	0.8715
783	0.8716
784	0.8717
785	0.8718
786	0.8734
787	0.8735
788	0.8736
789	0.8737
790	0.8737
791	0.8737
792	0.8737
793	0.8737
794	0.8737
795	0.8737
796	0.8737
797	0.8737
798	0.8737
799	0.8737
800	0.8737
801	0.8737
802	0.8737
803	0.8737
804	0.8737
805	0.8738
806	0.8738
807	0.8738
808	0.8738
809	0.8738
810	0.8738
811	0.8738
812	0.8738
813	0.8738
814	0.8738
815	0.8738
816	0.8738
817	0.8738
818	0.8738
819	0.8738
820	0.8738
821	0.8738
822	0.8755
823	0.8755
824	0.8755
825	0.8755
826	0.8755
827	0.8755
828	0.8755
829	0.8755
830	0.8755
831	0.8755
832	0.8755
833	0.8755
834	0.8772
835	0.8772
836	0.8772
837	0.8772
838	0.8772
839	0.8772
840	0.8772
841	0.8772
842	0.8772
843	0.8772
844	0.8772
845	0.8772
846	0.8772
847	0.8788
848	0.8788
849	0.8788
850	0.8788
851	0.8788
852	0.8788
853	0.8788
854	0.8788
855	0.8788
856	0.8788
857	0.8788
858	0.8788
859	0.8788
860	0.8788
861	0.8788
862	0.8788
863	0.8803
864	0.8803
865	0.8803
866	0.8803
867	0.8803
868	0.8803
869	0.8803
870	0.8803
871	0.8803
872	0.8821
873	0.8821
874	0.8821
875	0.8821
876	0.8821
877	0.8821
878	0.8821
879	0.8742
880	0.8744
881	0.8744
882	0.8744
883	0.8762
884	0.8762
885	0.8762
886	0.8825
887	0.8825
888	0.8841
889	0.8858
890	0.8875
891	0.8908
892	0.8924
893	0.8939
894	0.8954
895	0.9049
896	0.9066
897	0.9066
898	0.9066
899	0.9066
900	0.9066
901	0.9066
902	0.9066
903	0.9066
904	0.9068
905	0.9068
906	0.9084
907	0.9084
908	0.9084
909	0.9085
910	0.9085
911	0.9085
912	0.9085
913	0.9085
914	0.9085
915	0.9085
916	0.9085
917	0.9085
918	0.9085
919	0.9085
920	0.9085
921	0.9085
922	0.9085
923	0.9085
924	0.9085
925	0.9085
926	0.9085
927	0.9085
928	0.9085
929	0.9165
930	0.9165
931	0.9165
932	0.9165
933	0.9165
934	0.9165
935	0.9165
936	0.9165
937	0.9165
938	0.9165
939	0.9165
940	0.9165
941	0.9165
942	0.9165
943	0.9165
944	0.9165
945	0.9165
946	0.9165
947	0.9165
948	0.9165
949	0.9165
950	0.9165
951	0.9165
952	0.9165
953	0.9165
954	0.9165
955	0.9165
956	0.9164
957	0.9164
958	0.9164
959	0.9164
960	0.9164
961	0.9163
962	0.9163
963	0.9163
964	0.9163
965	0.9178
966	0.9178
967	0.9178
968	0.9178
969	0.9177
970	0.9177
971	0.9177
972	0.9177
973	0.9177
974	0.9177
975	0.9177
976	0.9177
977	0.9177
978	0.9177
979	0.9177
980	0.9177
981	0.9177
982	0.9177
983	0.9177
984	0.9177
985	0.9177
986	0.9177
987	0.9177
988	0.9177
989	0.9177
990	0.9177
991	0.9177
992	0.9177
993	0.9177
994	0.9177
995	0.9177
996	0.9177
997	0.9177
998	0.9177
999	0.9177
1000	0.9177
1001	0.9177
1002	0.9177
1003	0.9177
1004	0.9177
1005	0.9177
1006	0.9177
1007	0.9192
1008	0.9192
1009	0.9188
1010	0.9188
1011	0.9188
1012	0.9188
1013	0.9202
1014	0.9202
1015	0.9202
1016	0.9202
1017	0.9202
1018	0.9202
1019	0.9202
1020	0.9202
1021	0.9202
1022	0.9202
1023	0.9202
1024	0.9202
1025	0.9202
1026	0.9202
1027	0.9202
1028	0.9202
1029	0.9202
1030	0.9202
1031	0.9218
1032	0.9218
1033	0.9218
1034	0.9218
1035	0.9218
1036	0.9233
1037	0.9233
1038	0.9233
1039	0.9233
1040	0.9251
1041	0.9251
1042	0.9266
1043	0.9266
1044	0.9266
1045	0.9266
1046	0.9266
1047	0.9266
1048	0.9266
1049	0.9266
1050	0.9266
1051	0.9266
1052	0.9266
1053	0.9266
1054	0.9266
1055	0.9277
1056	0.9277
1057	0.9277
1058	0.9277
1059	0.9277
1060	0.9277
1061	0.9277
1062	0.9277
1063	0.9277
1064	0.9277
1065	0.9277
1066	0.9277
1067	0.9277
1068	0.9277
1069	0.9277
1070	0.9277
1071	0.9277
1072	0.9277
1073	0.9277
1074	0.9277
1075	0.9277
1076	0.9277
1077	0.9277
1078	0.9277
1079	0.9277
1080	0.9277
1081	0.9277
1082	0.9277
1083	0.9277
1084	0.9277
1085	0.9277
1086	0.9277
1087	0.9277
1088	0.9277
1089	0.9277
1090	0.9277
1091	0.9277
1092	0.9277
1093	0.9277
1094	0.9277
1095	0.9277
1096	0.9277
1097	0.9277
1098	0.9277
1099	0.9277
1100	0.9277
1101	0.9277
1102	0.9277
1103	0.9277
1104	0.9277
1105	0.9277
1106	0.9277
1107	0.9277
1108	0.9277
1109	0.9277
1110	0.9277
1111	0.9277
1112	0.9277
1113	0.9277
1114	0.9277
1115	0.9277
1116	0.9277
1117	0.9277
1118	0.9277
1119	0.9277
1120	0.9277
1121	0.9277
1122	0.9277
1123	0.9277
1124	0.9277
1125	0.9277
1126	0.9277
1127	0.9277
1128	0.9277
1129	0.9277
1130	0.9277
1131	0.9277
1132	0.9277
1133	0.9277
1134	0.9277
1135	0.9277
1136	0.9277
1137	0.9277
1138	0.9277
1139	0.9277
1140	0.9277
1141	0.9277
1142	0.9277
1143	0.9277
1144	0.9277
1145	0.9277
1146	0.9277
1147	0.9277
1148	0.9277
1149	0.9277
1150	0.9277
1151	0.9277
1152	0.9277
1153	0.9277
1154	0.9277
1155	0.9277
1156	0.9277
1157	0.9277
1158	0.9277
1159	0.9277
1160	0.9277
1161	0.9277
1162	0.9277
1163	0.9277
1164	0.9277
1165	0.9277
1166	0.9277
1167	0.9277
1168	0.9277
1169	0.9277
1170	0.9277
1171	0.9277
1172	0.9277
1173	0.9277
1174	0.9277
1175	0.9277
1176	0.9277
1177	0.9277
1178	0.9277
1179	0.9277
1180	0.9277
1181	0.9277
1182	0.9277
1183	0.9277
1184	0.9277
1185	0.9277
1186	0.9277
1187	0.9277
1188	0.9277
1189	0.9277
1190	0.9277
1191	0.9277
1192	0.9277
1193	0.9277
1194	0.9277
1195	0.9277
1196	0.9277
1197	0.9277
1198	0.9277
1199	0.9277
1200	0.9277
1201	0.9277
1202	0.9277
1203	0.9277
1204	0.9277
1205	0.9277
1206	0.9277
1207	0.9277
1208	0.9277
1209	0.9277
1210	0.9277
1211	0.9277
1212	0.9277
1213	0.9277
1214	0.9277
1215	0.9277
1216	0.9277
1217	0.9277
1218	0.9277
1219	0.9277
1220	0.9277
1221	0.9277
1222	0.9277
1223	0.9277
1224	0.9277
1225	0.9277
1226	0.9277
1227	0.9277
1228	0.9277
1229	0.9277
1230	0.9277
1231	0.9277
1232	0.9277
1233	0.9277
1234	0.9277
1235	0.9277
1236	0.9277
1237	0.9277
1238	0.9277
1239	0.9277
1240	0.9277
1241	0.9277
1242	0.9277
1243	0.9277
1244	0.9277
1245	0.9277
1246	0.9277
1247	0.9277
1248	0.9277
1249	0.9277
1250	0.9277
1251	0.9277
1252	0.9277
1253	0.9277
1254	0.9277
1255	0.9277
1256	0.9277
1257	0.9277
1258	0.9277
1259	0.9277
1260	0.9277
1261	0.9277
1262	0.9277
1263	0.9277
1264	0.9277
1265	0.9277
1266	0.9277
1267	0.9277
1268	0.9277
1269	0.9277
1270	0.9277
1271	0.9277
1272	0.9277
1273	0.9277
1274	0.9277
1275	0.9277
1276	0.9277
1277	0.9277
1278	0.9277
1279	0.9277
1280	0.9277
1281	0.9277
1282	0.9277
1283	0.9277
1284	0.9277
1285	0.9277
1286	0.9277
1287	0.9277
1288	0.9277
1289	0.9277
1290	0.9277
1291	0.9277
1292	0.9277
1293	0.9277
1294	0.9277
1295	0.9277
1296	0.9277
1297	0.9277
1298	0.9277
1299	0.9277
1300	0.9277
1301	0.9277
1302	0.9277
1303	0.9277
1304	0.9277
1305	0.9277
1306	0.9277
1307	0.9277
1308	0.9277
1309	0.9277
1310	0.9277
1311	0.9277
1312	0.9395
1313	0.9395
1314	0.9395
1315	0.9395
1316	0.9395
1317	0.9395
1318	0.9395
1319	0.9395
1320	0.9395
1321	0.9395
1322	0.9395
1323	0.9395
1324	0.9395
1325	0.9395
1326	0.9395
1327	0.9395
1328	0.9395
1329	0.9395
1330	0.9395
1331	0.9395
1332	0.9395
1333	0.9395
1334	0.9395
1335	0.9395
1336	0.9395
1337	0.9395
1338	0.9395
1339	0.9395
1340	0.9395
1341	0.9395
1342	0.9395
1343	0.9395
1344	0.9395
1345	0.9395
1346	0.9395
1347	0.9395
1348	0.9395
1349	0.9395
1350	0.9395
1351	0.9395
1352	0.9395
1353	0.9395
1354	0.9395
1355	0.9432
1356	0.9470
1357	0.9508
1358	0.9507
1359	0.9507
1360	0.9507
1361	0.9427
1362	0.9426
1363	0.9426
1364	0.9306
1365	0.9306
1366	0.9306
1367	0.9306
1368	0.9306
1369	0.9306
1370	0.9306
1371	0.9306
1372	0.9306
1373	0.9306
1374	0.9306
1375	0.9306
1376	0.9306
1377	0.9306
1378	0.9306
1379	0.9306
1380	0.9306
1381	0.9306
1382	0.9306
1383	0.9306
1384	0.9306
1385	0.9306
1386	0.9306
1387	0.9306
1388	0.9306
1389	0.9306
1390	0.9306
1391	0.9306
1392	0.9306
1393	0.9306
1394	0.9306
1395	0.9226
1396	0.9226
1397	0.9226
1398	0.9226
1399	0.9226
1400	0.9226
1401	0.9226
1402	0.9226
1403	0.9226
1404	0.9226
1405	0.9306
1406	0.9386
1407	0.9466
1408	0.9466
1409	0.9466
1410	0.9466
1411	0.9546
1412	0.9546
1413	0.9546
1414	0.9666
1415	0.9666
1416	0.9666
1417	0.9666
1418	0.9666
1419	0.9666
1420	0.9666
1421	0.9666
1422	0.9666
1423	0.9666
