goal_index	domains	entropy
239	3	1.0855
240	3	1.0975
241	3	1.1070
242	3	1.1141
243	3	1.1188
244	3	1.1211
245	3	1.1211
246	3	1.1188
247	3	1.1141
248	3	1.1070
249	3	1.0975
250	3	1.0855
251	3	1.0711
252	3	1.0541
253	3	1.0346
254	3	1.0123
255	2	0.8813
256	2	0.8555
257	2	0.8267
258	2	0.7950
259	2	0.7602
260	2	0.7219
261	2	0.7219
262	2	0.7219
263	2	0.7219
264	2	0.7219
265	2	0.7219
266	2	0.7219
267	2	0.7219
268	2	0.6801
269	2	0.6343
270	2	0.5842
271	2	0.5294
272	2	0.4690
273	2	0.4022
274	2	0.3274
275	2	0.2423
276	2	0.1414
277	1	0.0000
278	1	0.0000
279	1	0.0000
280	1	0.0000
281	1	0.0000
282	1	0.0000
283	1	0.0000
284	1	0.0000
285	1	0.0000
286	1	0.0000
287	1	0.0000
288	2	0.1414
289	2	0.1414
290	2	0.1414
291	2	0.1414
292	2	0.1414
293	2	0.1414
294	2	0.1414
295	2	0.1414
296	2	0.1414
297	2	0.1414
298	2	0.1414
299	2	0.1414
300	2	0.1414
301	2	0.1414
302	2	0.1414
303	2	0.1414
304	2	0.1414
305	2	0.1414
306	2	0.1414
307	2	0.1414
308	2	0.1414
309	2	0.1414
310	2	0.1414
311	2	0.1414
312	2	0.1414
313	2	0.1414
314	2	0.1414
315	2	0.1414
316	3	0.2823
317	4	0.4225
318	4	0.5222
319	5	0.6612
320	5	0.7596
321	5	0.8422
322	5	0.9143
323	5	0.9785
324	5	1.0361
325	5	1.0882
326	5	1.1354
327	5	1.1783
328	5	1.2171
329	5	1.2523
330	5	1.2840
331	5	1.3124
332	5	1.3378
333	5	1.3602
334	5	1.3797
335	5	1.3965
336	5	1.4106
337	5	1.4220
338	5	1.4220
339	5	1.4309
340	5	1.5132
341	5	1.5792
342	5	1.6342
343	6	1.7529
344	6	1.8303
345	6	1.8912
346	6	1.9409
347	6	1.9817
348	6	2.0152
349	6	2.0421
350	6	2.0630
351	6	2.0784
352	6	2.0886
353	6	2.0936
354	6	2.0936
355	6	2.0886
356	6	2.0784
357	6	2.0630
358	6	2.0421
359	6	2.0152
360	6	1.9817
361	6	1.9409
362	6	1.8912
363	6	1.8303
364	6	1.7529
365	5	1.6342
366	5	1.5792
367	5	1.4981
368	4	1.3758
369	3	1.2523
370	3	1.2424
371	3	1.2300
372	3	1.2149
373	3	1.1972
374	3	1.1767
375	3	1.1534
376	3	1.1272
377	3	1.0979
378	3	1.0653
379	3	1.0294
380	3	0.9897
381	3	0.9461
382	3	0.8982
383	3	0.8454
384	3	0.7870
385	3	0.7222
386	3	0.6494
387	3	0.5661
388	3	0.4671
389	2	0.3274
390	2	0.2423
391	2	0.1414
392	1	0.0000
393	1	0.0000
394	1	0.0000
395	1	0.0000
396	1	0.0000
397	1	0.0000
398	1	0.0000
399	1	0.0000
400	1	0.0000
401	1	0.0000
402	1	0.0000
403	1	0.0000
404	1	0.0000
405	1	0.0000
406	1	0.0000
407	1	0.0000
408	1	0.0000
409	1	0.0000
410	1	0.0000
411	1	0.0000
412	1	0.0000
413	1	0.0000
414	1	0.0000
415	1	0.0000
416	1	0.0000
417	2	0.1414
418	2	0.1414
419	2	0.1414
420	2	0.1414
421	2	0.1414
422	2	0.1414
423	2	0.1414
424	2	0.1414
425	2	0.1414
426	2	0.2423
427	2	0.2423
428	2	0.2423
429	2	0.2423
430	2	0.2423
431	2	0.3274
432	2	0.3274
433	2	0.4022
434	2	0.4022
435	2	0.4022
436	2	0.4022
437	2	0.4022
438	2	0.4022
439	2	0.4022
440	2	0.4022
441	2	0.4022
442	2	0.4022
443	2	0.4022
444	2	0.4022
445	2	0.4022
446	2	0.4022
447	2	0.4022
448	2	0.4690
449	2	0.4690
450	2	0.5294
451	2	0.5294
452	2	0.5842
453	2	0.5842
454	3	0.7213
455	3	0.7707
456	3	0.8663
457	3	0.9461
458	3	0.9897
459	3	1.0294
460	3	1.0971
461	3	1.0971
462	3	1.0971
463	3	1.0971
464	3	1.0971
465	3	1.0971
466	3	1.0971
467	3	1.0583
468	3	1.0583
469	4	1.1909
470	4	1.2506
471	4	1.3036
472	5	1.4338
473	5	1.5231
474	5	1.5577
475	5	1.6300
476	5	1.6589
477	5	1.6916
478	5	1.6916
479	5	1.6916
480	5	1.6916
481	5	1.6589
482	5	1.6589
483	5	1.6221
484	5	1.6221
485	5	1.6221
486	5	1.6221
487	5	1.6221
488	5	1.6221
489	5	1.6221
490	5	1.6221
491	5	1.6221
492	5	1.6221
493	5	1.6221
494	5	1.6221
495	5	1.6221
496	5	1.6221
497	5	1.6221
498	5	1.5806
499	5	1.5806
500	5	1.5342
501	5	1.5342
502	5	1.4820
503	5	1.4820
504	5	1.4290
505	5	1.3693
506	5	1.3089
507	5	1.2403
508	5	1.1710
509	5	1.0912
510	5	1.0107
511	5	1.0107
512	5	1.0107
513	5	1.0107
514	5	1.0107
515	5	1.0107
516	5	1.0107
517	5	1.0107
518	5	1.0107
519	4	0.8743
520	4	0.7773
521	3	0.6396
522	3	0.5661
523	3	0.4822
524	3	0.3825
525	3	0.2823
526	2	0.1414
527	1	0.0000
528	1	0.0000
529	1	0.0000
530	1	0.0000
531	1	0.0000
532	1	0.0000
533	1	0.0000
534	1	0.0000
535	1	0.0000
536	1	0.0000
537	1	0.0000
538	1	0.0000
539	1	0.0000
540	1	0.0000
541	1	0.0000
542	1	0.0000
543	1	0.0000
544	1	0.0000
545	1	0.0000
546	1	0.0000
547	1	0.0000
548	1	0.0000
549	1	0.0000
550	1	0.0000
551	1	0.0000
552	1	0.0000
553	1	0.0000
554	1	0.0000
555	1	0.0000
556	1	0.0000
557	1	0.0000
558	1	0.0000
559	1	0.0000
560	1	0.0000
561	1	0.0000
562	1	0.0000
563	1	0.0000
564	1	0.0000
565	1	0.0000
566	1	0.0000
567	1	0.0000
568	1	0.0000
569	1	0.0000
570	1	0.0000
571	1	0.0000
572	1	0.0000
573	1	0.0000
574	1	0.0000
575	1	0.0000
576	1	0.0000
577	1	0.0000
578	1	0.0000
579	1	0.0000
580	1	0.0000
581	1	0.0000
582	1	0.0000
583	1	0.0000
584	1	0.0000
585	1	0.0000
586	1	0.0000
587	1	0.0000
588	1	0.0000
589	1	0.0000
590	1	0.0000
591	2	0.1414
592	2	0.2423
593	2	0.3274
594	2	0.4022
595	2	0.4690
596	2	0.5294
597	2	0.5842
598	2	0.6343
599	2	0.6801
600	2	0.7219
601	2	0.7602
602	2	0.7950
603	2	0.8267
604	2	0.8555
605	2	0.8813
606	2	0.9044
607	2	0.9248
608	2	0.9248
609	2	0.9248
610	2	0.9248
611	2	0.9248
612	2	0.9248
613	2	0.9248
614	2	0.9248
615	2	0.9248
616	2	0.9248
617	2	0.9248
618	2	0.9248
619	2	0.9248
620	2	0.9248
621	2	0.9248
622	2	0.9248
623	2	0.9248
624	2	0.9248
625	2	0.9248
626	2	0.9248
627	2	0.9248
628	2	0.9248
629	2	0.9248
630	2	0.9248
631	2	0.9248
632	2	0.9248
633	2	0.9248
634	2	0.9248
635	2	0.9248
636	2	0.9248
637	2	0.9248
638	2	0.9248
639	2	0.9248
640	2	0.9248
641	2	0.9044
642	2	0.8813
643	2	0.8555
644	2	0.8267
645	2	0.7950
646	2	0.7602
647	2	0.7219
648	2	0.6801
649	2	0.6343
650	2	0.5842
651	2	0.5294
652	2	0.4690
653	2	0.4022
654	2	0.3274
655	2	0.2423
656	2	0.1414
657	1	0.0000
658	1	0.0000
659	1	0.0000
660	2	0.1414
661	2	0.2423
662	2	0.3274
663	2	0.3274
664	2	0.3274
665	2	0.3274
666	2	0.3274
667	2	0.3274
668	2	0.3274
669	2	0.3274
670	2	0.3274
671	2	0.3274
672	2	0.3274
673	2	0.3274
674	2	0.4022
675	2	0.4690
676	2	0.5294
677	2	0.5842
678	2	0.6343
679	2	0.6801
680	2	0.7219
681	2	0.7602
682	2	0.7950
683	2	0.8267
684	2	0.8555
685	2	0.8813
686	2	0.9044
687	2	0.9248
688	2	0.9427
689	2	0.9580
690	2	0.9710
691	2	0.9815
692	2	0.9896
693	2	0.9954
694	2	0.9988
695	2	1.0000
696	2	0.9988
697	2	0.9954
698	2	0.9896
699	2	0.9815
700	2	0.9710
701	2	0.9580
702	2	0.9427
703	2	0.9248
704	2	0.9044
705	2	0.8813
706	2	0.8555
707	2	0.8267
708	2	0.7950
709	2	0.7602
710	2	0.7602
711	2	0.7602
712	2	0.7602
713	2	0.7219
714	2	0.6801
715	2	0.6343
716	2	0.5842
717	2	0.5294
718	2	0.4690
719	2	0.4022
720	2	0.3274
721	2	0.2423
722	2	0.1414
723	1	0.0000
724	1	0.0000
725	1	0.0000
726	1	0.0000
727	1	0.0000
728	1	0.0000
729	1	0.0000
730	1	0.0000
731	1	0.0000
732	1	0.0000
733	1	0.0000
734	1	0.0000
735	1	0.0000
736	1	0.0000
737	1	0.0000
738	1	0.0000
739	1	0.0000
740	1	0.0000
741	1	0.0000
742	1	0.0000
743	1	0.0000
744	1	0.0000
745	1	0.0000
746	1	0.0000
747	1	0.0000
748	1	0.0000
749	1	0.0000
750	1	0.0000
751	1	0.0000
752	1	0.0000
753	1	0.0000
754	1	0.0000
755	1	0.0000
756	1	0.0000
757	1	0.0000
758	1	0.0000
759	1	0.0000
760	1	0.0000
761	1	0.0000
762	1	0.0000
763	1	0.0000
764	1	0.0000
765	1	0.0000
766	1	0.0000
767	1	0.0000
768	1	0.0000
769	1	0.0000
770	1	0.0000
771	1	0.0000
772	1	0.0000
773	1	0.0000
774	1	0.0000
775	1	0.0000
776	1	0.0000
777	1	0.0000
778	1	0.0000
779	1	0.0000
780	1	0.0000
781	1	0.0000
782	1	0.0000
783	1	0.0000
784	1	0.0000
785	2	0.1414
786	2	0.2423
787	2	0.3274
788	2	0.4022
789	2	0.4690
790	2	0.5294
791	2	0.5842
792	2	0.5842
793	2	0.6343
794	2	0.6801
795	2	0.7219
796	2	0.7602
797	2	0.7950
798	2	0.8267
799	2	0.8555
800	2	0.8813
801	2	0.9044
802	2	0.9248
803	2	0.9427
804	2	0.9580
805	2	0.9710
806	2	0.9815
807	2	0.9896
808	2	0.9954
809	2	0.9988
810	2	1.0000
811	2	0.9988
812	2	0.9954
813	2	0.9896
814	2	0.9815
815	2	0.9710
816	2	0.9580
817	2	0.9427
818	2	0.9248
819	2	0.9044
820	2	0.8813
821	2	0.8555
822	2	0.8555
823	2	0.8267
824	2	0.7950
825	2	0.7602
826	2	0.7219
827	2	0.6801
828	2	0.6343
829	2	0.5842
830	2	0.5294
831	2	0.4690
832	2	0.4022
833	2	0.3274
834	2	0.3274
835	2	0.3274
836	2	0.3274
837	2	0.4022
838	2	0.4022
839	2	0.4690
840	2	0.4690
841	2	0.5294
842	2	0.4690
843	2	0.5294
844	2	0.5294
845	2	0.5842
846	2	0.5842
847	2	0.6343
848	2	0.6343
849	2	0.6343
850	2	0.6801
851	2	0.6801
852	2	0.7219
853	2	0.7219
854	2	0.7602
855	2	0.7602
856	2	0.7950
857	2	0.7950
858	2	0.8267
859	2	0.8267
860	2	0.8555
861	2	0.8555
862	2	0.8813
863	2	0.9044
864	2	0.9044
865	2	0.9044
866	2	0.9248
867	2	0.9248
868	2	0.9427
869	2	0.9427
870	2	0.9580
871	2	0.9580
872	2	0.9580
873	2	0.9580
874	2	0.9580
875	2	0.9710
876	2	0.9710
877	2	0.9815
878	2	0.9815
879	2	0.9815
880	2	0.9815
881	2	0.9815
882	2	0.9896
883	2	0.9954
884	2	0.9896
885	2	0.9896
886	2	0.9954
887	2	0.9896
888	2	0.9954
889	2	0.9954
890	2	0.9988
891	2	0.9988
892	2	1.0000
893	2	1.0000
894	2	0.9988
895	2	0.9988
896	2	0.9954
897	2	0.9988
898	2	0.9988
899	2	0.9954
900	2	0.9988
901	2	0.9954
902	2	0.9988
903	2	0.9954
904	2	0.9988
905	2	0.9954
906	2	0.9954
907	2	0.9954
908	2	0.9954
909	2	0.9954
910	2	0.9954
911	2	0.9954
912	2	0.9954
913	2	0.9988
914	2	0.9954
915	2	0.9954
916	2	0.9954
917	2	0.9954
918	2	0.9954
919	2	0.9954
920	2	0.9954
921	2	0.9896
922	2	0.9896
923	2	0.9815
924	2	0.9710
925	2	0.9710
926	2	0.9580
927	2	0.9580
928	2	0.9427
929	2	0.9248
930	2	0.9044
931	2	0.8813
932	2	0.8813
933	2	0.8813
934	2	0.8555
935	2	0.8267
936	2	0.8267
937	2	0.7950
938	2	0.7950
939	2	0.7950
940	2	0.7950
941	2	0.7950
942	2	0.7950
943	2	0.7950
944	2	0.7950
945	2	0.7950
946	2	0.7950
947	2	0.7602
948	2	0.7219
949	2	0.7219
950	2	0.6801
951	2	0.6801
952	2	0.6343
953	2	0.6343
954	2	0.5842
955	2	0.5842
956	2	0.5842
957	2	0.5294
958	2	0.5294
959	2	0.4690
960	2	0.4690
961	2	0.4022
962	2	0.4022
963	2	0.3274
964	2	0.3274
965	2	0.2423
966	2	0.3274
967	2	0.2423
968	2	0.3274
969	2	0.2423
970	2	0.3274
971	2	0.3274
972	2	0.4022
973	2	0.4022
974	2	0.4690
975	2	0.4690
976	2	0.5294
977	2	0.5294
978	2	0.5842
979	2	0.5842
980	2	0.5842
981	2	0.5842
982	2	0.5842
983	2	0.5842
984	2	0.5842
985	2	0.5842
986	2	0.5842
987	2	0.5842
988	2	0.5842
989	2	0.5842
990	2	0.5842
991	2	0.5842
992	2	0.5842
993	2	0.5842
994	2	0.5842
995	2	0.5842
996	2	0.5842
997	2	0.5842
998	2	0.5842
999	2	0.5842
1000	2	0.5842
1001	2	0.5842
1002	2	0.5842
1003	2	0.5842
1004	2	0.5842
1005	2	0.5842
1006	2	0.5842
1007	2	0.5842
1008	2	0.6343
1009	2	0.6801
1010	2	0.6801
1011	2	0.7219
1012	2	0.7219
1013	2	0.7219
1014	2	0.7602
1015	2	0.7950
1016	2	0.7950
1017	2	0.7950
1018	2	0.7950
1019	2	0.7950
1020	2	0.7950
1021	2	0.7950
1022	2	0.7950
1023	2	0.7950
1024	2	0.7950
1025	2	0.7950
1026	2	0.7950
1027	2	0.7950
1028	2	0.7950
1029	2	0.8267
1030	2	0.8555
1031	2	0.8813
1032	2	0.9044
1033	2	0.9248
1034	2	0.9248
1035	2	0.9427
1036	2	0.9580
1037	2	0.9710
1038	2	0.9815
1039	2	0.9815
1040	2	0.9896
1041	2	0.9954
1042	2	0.9988
1043	2	1.0000
1044	2	0.9988
1045	2	0.9988
1046	2	0.9954
1047	2	0.9954
1048	2	0.9896
1049	2	0.9896
1050	2	0.9815
1051	2	0.9815
1052	2	0.9710
1053	2	0.9710
1054	2	0.9580
1055	2	0.9427
1056	2	0.9248
1057	2	0.9044
1058	2	0.9248
1059	2	0.9248
1060	2	0.9248
1061	2	0.9248
1062	2	0.9248
1063	2	0.9044
1064	2	0.9248
1065	2	0.9248
1066	2	0.9427
1067	2	0.9248
1068	2	0.9427
1069	2	0.9248
1070	2	0.9427
1071	2	0.9248
1072	2	0.9248
1073	2	0.9044
1074	2	0.9044
1075	2	0.8813
1076	2	0.8813
1077	2	0.8555
1078	2	0.8555
1079	2	0.8555
1080	2	0.8555
1081	2	0.8555
1082	2	0.8555
1083	2	0.8555
1084	2	0.8267
1085	2	0.8267
1086	2	0.8267
1087	2	0.8555
1088	2	0.8813
1089	2	0.8813
1090	2	0.9044
1091	2	0.9248
1092	2	0.9427
1093	2	0.9580
1094	2	0.9710
1095	2	0.9710
1096	2	0.9815
1097	2	0.9815
1098	2	0.9896
1099	2	0.9896
1100	2	0.9954
1101	2	0.9954
1102	2	0.9988
1103	2	0.9988
1104	2	1.0000
1105	2	0.9988
1106	2	0.9954
1107	2	0.9896
1108	2	0.9896
1109	2	0.9815
1110	2	0.9815
1111	2	0.9710
1112	2	0.9710
1113	2	0.9580
1114	2	0.9580
1115	2	0.9427
1116	2	0.9427
1117	2	0.9248
1118	2	0.9248
1119	2	0.9044
1120	2	0.9044
1121	2	0.8813
1122	2	0.8555
1123	2	0.8267
1124	2	0.7950
1125	2	0.7602
1126	2	0.7219
1127	2	0.6801
1128	2	0.6343
1129	2	0.5842
1130	2	0.5294
1131	2	0.4690
1132	2	0.4022
1133	2	0.3274
1134	2	0.2423
1135	2	0.1414
1136	1	0.0000
1137	1	0.0000
1138	1	0.0000
1139	1	0.0000
1140	1	0.0000
1141	1	0.0000
1142	1	0.0000
1143	1	0.0000
1144	1	0.0000
1145	1	0.0000
1146	1	0.0000
1147	1	0.0000
1148	1	0.0000
1149	1	0.0000
1150	1	0.0000
1151	1	0.0000
1152	1	0.0000
1153	1	0.0000
1154	1	0.0000
1155	1	0.0000
1156	1	0.0000
1157	1	0.0000
1158	1	0.0000
1159	1	0.0000
1160	1	0.0000
1161	1	0.0000
1162	1	0.0000
1163	1	0.0000
1164	1	0.0000
1165	1	0.0000
1166	1	0.0000
1167	1	0.0000
1168	1	0.0000
1169	1	0.0000
1170	1	0.0000
1171	1	0.0000
1172	1	0.0000
1173	1	0.0000
1174	1	0.0000
1175	1	0.0000
1176	1	0.0000
1177	1	0.0000
1178	1	0.0000
1179	1	0.0000
1180	1	0.0000
1181	1	0.0000
1182	1	0.0000
1183	1	0.0000
1184	1	0.0000
1185	1	0.0000
1186	1	0.0000
1187	1	0.0000
1188	1	0.0000
1189	1	0.0000
1190	1	0.0000
1191	1	0.0000
1192	1	0.0000
1193	1	0.0000
1194	1	0.0000
1195	1	0.0000
1196	1	0.0000
1197	1	0.0000
1198	1	0.0000
1199	1	0.0000
1200	1	0.0000
1201	1	0.0000
1202	1	0.0000
1203	1	0.0000
1204	1	0.0000
1205	1	0.0000
1206	1	0.0000
1207	1	0.0000
1208	1	0.0000
1209	1	0.0000
1210	1	0.0000
1211	1	0.0000
1212	1	0.0000
1213	1	0.0000
1214	1	0.0000
1215	1	0.0000
1216	1	0.0000
1217	1	0.0000
1218	1	0.0000
1219	1	0.0000
1220	1	0.0000
1221	1	0.0000
1222	1	0.0000
1223	1	0.0000
1224	1	0.0000
1225	1	0.0000
1226	1	0.0000
1227	2	0.1414
1228	3	0.2823
1229	4	0.4225
1230	4	0.4225
1231	5	0.5622
1232	5	0.5622
1233	5	0.5622
1234	5	0.6612
1235	5	0.6612
1236	5	0.6612
1237	5	0.6612
1238	5	0.6612
1239	5	0.6612
1240	5	0.6612
1241	5	0.7445
1242	5	0.7445
1243	5	0.7445
1244	5	0.7445
1245	5	0.7445
1246	5	0.7445
1247	5	0.7445
1248	5	0.7445
1249	5	0.7445
1250	5	0.7445
1251	5	0.7445
1252	5	0.7445
1253	5	0.7445
1254	5	0.7445
1255	5	0.7445
1256	5	0.7445
1257	5	0.7445
1258	5	0.7445
1259	5	0.7445
1260	5	0.7445
1261	5	0.7445
1262	5	0.7445
1263	5	0.7445
1264	5	0.7445
1265	5	0.7445
1266	5	0.7445
1267	5	0.7445
1268	5	0.7445
1269	5	0.7445
1270	5	0.7445
1271	5	0.7445
1272	5	0.7445
1273	5	0.7445
1274	5	0.7445
1275	5	0.7445
1276	5	0.7445
1277	4	0.6061
1278	3	0.4671
1279	2	0.3274
1280	2	0.4022
1281	2	0.4022
1282	2	0.4690
1283	2	0.4690
1284	2	0.4022
1285	2	0.4022
1286	2	0.4022
1287	2	0.4022
1288	3	0.5412
1289	3	0.6396
1290	4	0.7773
1291	5	0.8422
1292	5	0.9392
1293	5	1.0205
1294	5	1.0912
1295	5	1.1540
1296	5	1.2101
1297	5	1.2101
1298	5	1.2101
1299	5	1.2101
1300	5	1.2101
1301	5	1.2101
1302	5	1.2101
1303	5	1.2101
1304	5	1.2101
1305	5	1.2101
1306	5	1.2101
1307	5	1.2607
1308	5	1.3064
1309	5	1.3477
1310	5	1.4387
1311	6	1.5689
1312	7	1.6982
1313	7	1.7866
1314	8	1.9140
1315	8	1.9854
1316	8	2.0461
1317	8	2.0983
1318	8	2.1437
1319	8	2.1832
1320	8	2.2174
1321	8	2.2467
1322	8	2.2716
1323	8	2.2923
1324	8	2.3090
1325	8	2.3218
1326	8	2.3309
1327	8	2.3364
1328	8	2.3382
1329	8	2.3364
1330	8	2.3155
1331	8	2.2894
1332	8	2.2577
1333	8	2.2477
1334	8	2.2343
1335	8	2.2173
1336	8	2.1967
1337	8	2.1722
1338	8	2.0899
1339	7	1.9665
1340	7	1.8821
1341	7	1.8116
1342	7	1.7251
1343	6	1.5977
1344	6	1.5473
1345	6	1.4902
1346	6	1.4249
1347	6	1.3877
1348	6	1.3464
1349	6	1.3007
1350	6	1.2501
1351	6	1.1940
1352	6	1.2261
1353	7	1.2910
1354	8	1.3461
1355	9	1.3861
1356	9	1.3861
1357	10	1.4412
1358	11	1.4812
1359	10	1.4412
1360	9	1.3861
1361	8	1.3461
1362	8	1.4403
1363	8	1.5187
1364	8	1.5187
1365	9	1.6513
1366	9	1.7183
1367	10	1.8493
1368	11	1.9795
1369	11	1.9795
1370	12	2.1088
1371	12	2.1972
1372	12	2.2695
1373	12	2.3311
1374	13	2.4566
1375	13	2.5411
1376	13	2.6094
1377	13	2.6668
1378	13	2.7158
1379	13	2.7577
1380	13	2.7936
1381	13	2.8240
1382	13	2.8494
1383	13	2.9240
1384	13	2.9648
1385	13	2.9824
1386	13	2.9955
1387	13	3.0041
1388	13	3.0084
1389	13	3.0572
1390	13	3.0810
1391	13	3.0763
1392	13	3.0670
1393	13	3.0529
1394	13	3.0337
1395	13	3.0807
1396	13	3.0807
1397	13	3.0473
1398	13	3.0064
1399	13	2.9568
1400	13	2.8959
1401	14	2.9359
1402	15	2.9759
1403	15	2.8985
1404	15	2.9136
1405	15	2.8349
1406	14	2.7149
1407	14	2.6489
1408	14	2.5915
1409	14	2.6066
1410	14	2.6066
1411	14	2.5232
1412	14	2.4387
1413	13	2.3132
1414	12	2.1867
1415	12	2.1867
1416	11	2.1316
1417	10	2.0041
1418	9	1.8757
1419	8	1.7464
1420	8	1.7464
1421	9	1.8757
1422	9	1.9172
1423	9	1.9540
